created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,2953.99,53.68,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 17:45,41072,None,DarkSharpness,13758745,2795.72,52.30,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,3155.26,52.74,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,3116.07,53.91,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,3570.18,64.15,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,2913.23,50.84,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,2867.77,50.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,2935.23,51.60,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,2470.09,43.97,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,2696.46,45.94,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,2900.04,49.52,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-25 09:01,41044,#12116,Liangsheng Yin,21cf52b0,3347.97,61.93,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3153.59,53.95,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,2856.76,50.00,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,2563.36,44.75,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-25 07:50,41037,None,Hao Lu,043bba59,2481.31,45.66,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,2939.96,48.61,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 07:10,41030,#12113,Liangsheng Yin,b4059750,2849.29,45.56,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,2794.69,51.28,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,2979.63,49.52,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,2883.99,53.04,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 05:03,41005,#12107,Shiyang Chen,29b00529,2962.36,51.12,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 04:46,41004,#1,Baizhou Zhang,ce869793,2854.69,50.05,https://github.com/sgl-project/sglang/actions/runs/18798362144
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,2958.21,51.68,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,2847.04,49.61,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,3579.74,62.39,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3030.31,55.44,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 03:08,40990,None,sglang-bot,59c04606,3102.23,52.22,https://github.com/sgl-project/sglang/actions/runs/18797308572
