created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2978.87,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,2967.86,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,2966.70,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,2976.56,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,2975.57,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,2975.77,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,2966.60,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,2966.99,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 06:00,44071,#601,elvischenv,1fa788ec,2967.78,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,2976.47,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,2960.37,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,2905.93,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,2956.11,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 07:41,43527,#601,zejunchen-zejun,0648eb48,2970.96,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,2968.68,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2911.14,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2914.03,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,2902.55,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:32,42996,None,ocss884,812421ab,2964.00,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#601,Yineng Zhang,0c3543d7,2978.44,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,2978.91,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#601,sglang-bot,a920b9da,2970.47,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2981.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2977.50,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-10-31 16:21,42661,None,ispobock,70c952be,2987.63,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,2990.17,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,2979.34,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,2973.35,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,2985.28,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,2968.60,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,2772.82,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2984.46,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2986.41,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,2968.66,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,2960.78,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2969.73,https://github.com/sgl-project/sglang/actions/runs/18838815619
