created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,220.86,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,218.95,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,218.85,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,246.55,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,219.48,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,235.08,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,242.45,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,243.52,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 06:00,44071,#601,elvischenv,1fa788ec,246.46,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,247.83,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,247.14,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,250.58,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,247.44,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 07:41,43527,#601,zejunchen-zejun,0648eb48,246.32,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,248.34,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,247.41,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,243.81,https://github.com/sgl-project/sglang/actions/runs/19048560825
