created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,258.35,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,256.65,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,257.59,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,255.27,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,257.78,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,257.22,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 22:01,64054,None,Jerry Ji,01cf49c8,256.86,https://github.com/sgl-project/sglang/actions/runs/21101509440
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,237.52,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,253.87,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,252.64,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,254.37,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,246.38,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,252.16,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,254.14,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,242.88,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,252.70,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,251.66,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 12:06,63509,#1,Hexq0210,6586f44a,251.63,https://github.com/sgl-project/sglang/actions/runs/21030712280
2026-01-15 04:30,63369,None,strgrb,aab5b227,227.74,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,205.22,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,243.31,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,255.26,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,254.02,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,249.99,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,246.23,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,251.52,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 15:29,62981,None,nanzhi.zxj,86761995,252.25,https://github.com/sgl-project/sglang/actions/runs/20962417790
2026-01-13 02:39,62769,None,Simo Lin,d530c624,243.96,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,251.16,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,246.59,https://github.com/sgl-project/sglang/actions/runs/20940545736
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,247.02,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,247.88,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 09:00,62522,None,alisonshao,149e7936,248.63,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,243.96,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,232.87,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,252.00,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,252.11,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 18:11,62366,None,YC Tseng,2b159d3c,250.65,https://github.com/sgl-project/sglang/actions/runs/20899642996
2026-01-11 13:07,62319,None,1854039,7cf11200,248.27,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 09:45,62296,None,alisonshao,ae162872,251.24,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 09:15,62289,None,alisonshao,1c160211,244.56,https://github.com/sgl-project/sglang/actions/runs/20892776300
