created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,5004.01,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,4983.92,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:23,46278,None,Baizhou Zhang,d45cdbe0,4989.93,https://github.com/sgl-project/sglang/actions/runs/19395105434
2025-11-15 19:39,46271,#13327,Cheng Wan,7f69c40f,4919.59,https://github.com/sgl-project/sglang/actions/runs/19394644255
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,4980.78,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,4978.08,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,5024.41,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,5015.86,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,5004.49,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,4997.78,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 01:34,46119,#1,Kangyan-Zhou,8f4e18a2,5033.84,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,4994.29,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 21:15,46068,#1,Johnsonms,6448b4cd,5008.17,https://github.com/sgl-project/sglang/actions/runs/19377800992
2025-11-14 20:22,46060,#1,Lianmin Zheng,22f641ab,4990.99,https://github.com/sgl-project/sglang/actions/runs/19376630447
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,5002.16,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,5009.35,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:13,45995,#1,fzyzcjy,af9f71f9,5012.48,https://github.com/sgl-project/sglang/actions/runs/19367202533
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,5032.42,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,5004.33,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,5006.40,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,5003.74,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,4984.58,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 23:12,45791,#13232,alisonshao,993c6f28,5007.76,https://github.com/sgl-project/sglang/actions/runs/19348757033
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,4995.53,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 17:23,45726,None,Kangyan Zhou,ebc2c634,5014.21,https://github.com/sgl-project/sglang/actions/runs/19340083063
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,4982.80,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,5020.08,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,4999.98,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 12:00,45682,None,Fan Yin,7b855435,5014.17,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,5008.28,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,5010.47,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,5010.02,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,5025.83,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,4991.65,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,5018.85,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,4999.60,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,5011.14,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,5015.10,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,5024.22,https://github.com/sgl-project/sglang/actions/runs/19291783096
2025-11-12 08:30,45320,None,yhyang201,5a3124fb,5008.72,https://github.com/sgl-project/sglang/actions/runs/19291148644
2025-11-12 07:54,45298,None,yhyang201,8872400e,5001.07,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 07:39,45291,None,Xun Sun,3d269e0b,5009.47,https://github.com/sgl-project/sglang/actions/runs/19290007205
2025-11-12 06:56,45269,None,sglang-bot,3bcc9377,4993.98,https://github.com/sgl-project/sglang/actions/runs/19289083571
2025-11-12 06:37,45262,#1,ishandhanani,1a5c313f,5009.27,https://github.com/sgl-project/sglang/actions/runs/19288723431
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,5004.69,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,4984.49,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:05,45160,None,Kun(llfl),6e1d4690,5030.81,https://github.com/sgl-project/sglang/actions/runs/19283010486
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,4730.74,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 22:06,45131,None,ishandhanani,3398b191,4986.63,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,4953.46,https://github.com/sgl-project/sglang/actions/runs/19279068773
