created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,9502.75,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,9507.83,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:23,46278,None,Baizhou Zhang,d45cdbe0,9528.56,https://github.com/sgl-project/sglang/actions/runs/19395105434
2025-11-15 19:39,46271,#13327,Cheng Wan,7f69c40f,9487.10,https://github.com/sgl-project/sglang/actions/runs/19394644255
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,9549.01,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,9524.34,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,9568.97,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,9520.81,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,9533.94,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,9586.44,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 01:34,46119,#1,Kangyan-Zhou,8f4e18a2,10005.50,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,10177.11,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 21:15,46068,#1,Johnsonms,6448b4cd,10023.42,https://github.com/sgl-project/sglang/actions/runs/19377800992
2025-11-14 20:22,46060,#1,Lianmin Zheng,22f641ab,10000.06,https://github.com/sgl-project/sglang/actions/runs/19376630447
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,9953.35,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,10032.88,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:13,45995,#1,fzyzcjy,af9f71f9,9976.76,https://github.com/sgl-project/sglang/actions/runs/19367202533
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,10049.27,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,10002.95,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,9953.29,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9989.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,10008.37,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 23:12,45791,#13232,alisonshao,993c6f28,10047.63,https://github.com/sgl-project/sglang/actions/runs/19348757033
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,10079.05,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 17:23,45726,None,Kangyan Zhou,ebc2c634,9943.88,https://github.com/sgl-project/sglang/actions/runs/19340083063
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,9983.78,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,10060.41,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,10032.98,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 12:00,45682,None,Fan Yin,7b855435,10021.75,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,9939.87,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,9972.66,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,9963.66,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,10075.98,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,10013.70,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,9978.18,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,10128.54,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,9995.64,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,9978.71,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,10114.27,https://github.com/sgl-project/sglang/actions/runs/19291783096
2025-11-12 08:30,45320,None,yhyang201,5a3124fb,9975.56,https://github.com/sgl-project/sglang/actions/runs/19291148644
2025-11-12 07:54,45298,None,yhyang201,8872400e,10152.96,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 07:39,45291,None,Xun Sun,3d269e0b,9961.87,https://github.com/sgl-project/sglang/actions/runs/19290007205
2025-11-12 06:56,45269,None,sglang-bot,3bcc9377,10043.16,https://github.com/sgl-project/sglang/actions/runs/19289083571
2025-11-12 06:37,45262,#1,ishandhanani,1a5c313f,10128.08,https://github.com/sgl-project/sglang/actions/runs/19288723431
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,9956.86,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,9945.75,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:05,45160,None,Kun(llfl),6e1d4690,9958.38,https://github.com/sgl-project/sglang/actions/runs/19283010486
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,9991.29,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 22:06,45131,None,ishandhanani,3398b191,10045.33,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,10039.30,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,9977.44,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,9979.23,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 15:35,45073,#1,PiteXChen,527b7d3f,9942.05,https://github.com/sgl-project/sglang/actions/runs/19270630700
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,9955.88,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,9981.47,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,9997.54,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,10037.10,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:17,44971,None,Johnsonms,ac23f72d,9972.27,https://github.com/sgl-project/sglang/actions/runs/19258089754
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,10121.80,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,10173.96,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,10030.21,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 05:00,44928,None,Sam,82c6f5c7,9987.09,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,10017.46,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 02:23,44878,None,Hao Lu,ab2a1e28,10056.99,https://github.com/sgl-project/sglang/actions/runs/19252836271
2025-11-11 01:43,44862,None,cctry,3cf5b88b,9919.27,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,9983.99,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 17:57,44782,None,Johnny,08f366b0,9934.92,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,10028.33,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,9979.31,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,9960.87,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,9984.19,https://github.com/sgl-project/sglang/actions/runs/19231337547
