created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,18094.27,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,18259.06,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:23,46278,None,Baizhou Zhang,d45cdbe0,18169.28,https://github.com/sgl-project/sglang/actions/runs/19395105434
2025-11-15 19:39,46271,#13327,Cheng Wan,7f69c40f,18420.82,https://github.com/sgl-project/sglang/actions/runs/19394644255
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,18485.90,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,18468.81,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,18158.96,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,18005.75,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,18041.59,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,18423.39,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 01:34,46119,#1,Kangyan-Zhou,8f4e18a2,13415.41,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,13228.96,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 21:15,46068,#1,Johnsonms,6448b4cd,13274.74,https://github.com/sgl-project/sglang/actions/runs/19377800992
2025-11-14 20:22,46060,#1,Lianmin Zheng,22f641ab,13128.13,https://github.com/sgl-project/sglang/actions/runs/19376630447
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,13678.46,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,13261.68,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:13,45995,#1,fzyzcjy,af9f71f9,13843.86,https://github.com/sgl-project/sglang/actions/runs/19367202533
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,12858.30,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,13412.87,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,13560.71,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,13743.33,https://github.com/sgl-project/sglang/actions/runs/19353850107
