created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,3.12,643.82,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,3.12,627.44,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,3.12,641.29,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,3.12,603.04,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 14:49,64153,None,siyu,a7a412c1,3.11,630.59,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:59,64145,None,shuwenn,47f94578,3.12,622.50,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,3.12,627.58,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,3.12,668.39,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,3.12,640.90,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,3.12,677.26,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,3.12,620.81,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,3.12,861.23,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,3.12,671.50,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,3.13,599.26,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,3.12,665.68,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,3.12,630.30,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,3.12,630.72,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:34,63719,None,siyu,19fbca68,3.13,637.75,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,3.12,631.49,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,3.12,651.84,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,3.12,635.26,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,3.12,631.14,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 18:53,63587,None,shuwenn,c23477cc,3.12,618.03,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,3.12,654.30,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,3.12,675.50,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,3.12,660.52,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,3.12,633.91,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,3.12,660.33,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,3.12,846.65,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,3.12,641.81,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,3.12,645.63,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,3.12,622.45,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,3.12,633.59,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,3.13,638.46,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,3.12,640.06,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,3.12,670.35,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,3.12,660.74,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,3.12,648.89,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 13:01,62943,None,alisonshao,060b52ad,3.12,621.40,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,3.12,635.59,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,3.11,643.04,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,3.12,679.40,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,3.12,751.34,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-12 21:22,62673,None,hxie,0923bfc7,3.12,635.02,https://github.com/sgl-project/sglang/actions/runs/20935441053
