created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,4296.96,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4227.24,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-18 22:12,64188,None,Lee Nau,ba183690,4269.45,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,4237.96,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,4289.73,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:29,64170,None,Xiaoyu Zhang,574d28bb,4267.11,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,4296.62,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 14:00,64146,None,davistao,ee56ebe2,4264.67,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,4237.78,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,4265.38,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 04:41,64087,None,BBuf,b281ecb6,4165.94,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,4177.57,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,4237.71,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-18 00:16,64065,#1,Michael,53609e5e,4116.59,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:43,64033,None,b8zhong,68becddf,4218.49,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,4240.50,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,4236.08,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,4303.56,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:20,63966,None,shuwenn,105e7d54,4241.79,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 06:34,63957,None,Mick,e41fded6,4131.51,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,4229.57,https://github.com/sgl-project/sglang/actions/runs/21087666813
