created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,4812.00,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,4758.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4762.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,4760.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4671.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,4751.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,None,Xiaoyu Zhang,574d28bb,4789.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,4760.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,4811.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,4726.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,4763.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,4808.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,4715.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,4761.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,4760.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,4800.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:43,64033,None,b8zhong,68becddf,4768.00,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,4680.00,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 11:42,64018,None,siyu,fd8521f4,4687.00,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 07:20,63966,None,shuwenn,105e7d54,4782.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,4747.00,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,4680.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,4704.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,4652.00,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,4710.00,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,4710.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4688.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 03:07,63336,None,laixin,cd8d55a9,4665.00,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,4650.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,4716.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 09:55,63223,None,rexrock,108a1d18,4732.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 07:59,63186,None,luoyuan.luo,e0697456,4648.00,https://github.com/sgl-project/sglang/actions/runs/20986733602
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,4680.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 02:49,63123,None,b8zhong,7419f0c0,4656.00,https://github.com/sgl-project/sglang/actions/runs/20980520312
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,4723.00,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,4713.00,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,4692.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,4671.00,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 14:42,62616,None,shuwenn,cc02f615,4684.00,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 13:11,62586,None,Xiaoyu Zhang,8269294c,4720.00,https://github.com/sgl-project/sglang/actions/runs/20920598878
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,4677.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,4642.00,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,4735.00,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,4689.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,4641.00,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 06:06,62458,#1,HuangJi,feb39f77,4693.00,https://github.com/sgl-project/sglang/actions/runs/20909702190
2026-01-12 05:41,62449,None,siyu,9454399a,4709.00,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,4641.00,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-11 18:11,62366,None,YC Tseng,2b159d3c,4641.00,https://github.com/sgl-project/sglang/actions/runs/20899642996
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,4641.00,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,4707.00,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-10 10:11,62071,None,Even Zhou,c27c9b8b,4641.00,https://github.com/sgl-project/sglang/actions/runs/20876757463
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,4710.00,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,4661.00,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,4636.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,4641.00,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,4665.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,4648.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,4735.00,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,4641.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,4641.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,4643.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,4733.00,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-08 19:27,61685,None,HAI,5a77f057,4672.00,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,4682.00,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,4614.00,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 04:44,61465,None,James,3720e25a,4671.00,https://github.com/sgl-project/sglang/actions/runs/20805786217
2026-01-08 00:20,61382,None,hxie,46ce1864,4729.00,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 15:07,61247,None,Even Zhou,7e211853,4643.00,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,4641.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,4660.00,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 08:00,60764,None,Zhuoran Yin,7f19e483,4732.00,https://github.com/sgl-project/sglang/actions/runs/20741995113
2026-01-06 07:29,60748,None,liusy58,a699df9f,4648.00,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,4643.00,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,4641.00,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,4641.00,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,4627.00,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:53,60462,None,kip-cxj,0efed7c2,4613.00,https://github.com/sgl-project/sglang/actions/runs/20714559305
2026-01-05 09:09,60417,None,github-actions[bot],68484268,4677.00,https://github.com/sgl-project/sglang/actions/runs/20710431932
2026-01-05 06:59,60372,None,YAMY,db02453e,4655.00,https://github.com/sgl-project/sglang/actions/runs/20707652676
2026-01-05 06:28,60357,None,fzyzcjy,3741e00a,4707.00,https://github.com/sgl-project/sglang/actions/runs/20707105156
2026-01-04 16:49,60168,None,22dimensions,887b05e6,4641.00,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 12:21,60131,None,cswuyg,abc994d1,4609.00,https://github.com/sgl-project/sglang/actions/runs/20692818744
