created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,14578.00,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 05:13,64243,None,strgrb,cb9d7921,16573.00,https://github.com/sgl-project/sglang/actions/runs/21126126415
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,15265.00,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,17153.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,#17313,github-actions[bot],f5e296ab,16207.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 22:12,64188,None,Lee Nau,ba183690,15499.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,15982.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:13,64140,#16880,alisonshao,49a53aa1,14967.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,15276.00,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,17556.00,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,16644.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,17123.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,16712.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,16125.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,14813.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,16440.00,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,16266.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,16289.00,https://github.com/sgl-project/sglang/actions/runs/21031309886
