created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2129.31,56.14,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,1947.58,41.98,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,2190.05,43.23,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 06:56,44960,None,blzheng,20631bff,2104.35,44.69,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,1898.37,41.37,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,2129.84,45.57,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,1892.65,42.67,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,2197.84,44.18,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,2059.22,42.94,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,2054.14,50.67,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-10 13:30,44714,#1,Yuhao Yang,1240ac13,2428.27,53.61,https://github.com/sgl-project/sglang/actions/runs/19233298740
2025-11-10 11:29,44691,None,Feng Su,1a82d3d7,2148.92,50.29,https://github.com/sgl-project/sglang/actions/runs/19230079243
2025-11-10 08:59,44640,None,HAI,304cdd1f,2335.90,55.92,https://github.com/sgl-project/sglang/actions/runs/19226165791
2025-11-10 07:34,44618,None,luoyuan.luo,204119f7,2248.72,45.09,https://github.com/sgl-project/sglang/actions/runs/19224179337
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,2042.82,42.81,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 05:48,44559,None,Qiaolin Yu,cb0b16b7,2160.82,47.96,https://github.com/sgl-project/sglang/actions/runs/19222022715
2025-11-10 04:11,44537,#12949,fzyzcjy,c8d4e51e,1998.72,46.36,https://github.com/sgl-project/sglang/actions/runs/19220356499
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,1971.66,44.03,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,#12942,Baizhou Zhang,039b8dd5,2098.73,42.55,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-10 01:13,44480,#1,Ke Bao,db24d346,1843.65,42.07,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,1870.68,40.74,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,1980.25,42.53,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,2157.64,41.09,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,2178.73,46.96,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,2269.05,48.10,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,2451.29,51.41,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,1993.47,41.16,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,2183.44,47.81,https://github.com/sgl-project/sglang/actions/runs/19205342905
