created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,1216.64,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,1227.00,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,1213.77,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 06:56,44960,None,blzheng,20631bff,1221.89,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,1223.05,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,1222.26,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,1214.69,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,1223.87,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,1215.47,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,1213.40,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-10 13:30,44714,#1,Yuhao Yang,1240ac13,1223.87,https://github.com/sgl-project/sglang/actions/runs/19233298740
2025-11-10 11:29,44691,None,Feng Su,1a82d3d7,1216.53,https://github.com/sgl-project/sglang/actions/runs/19230079243
2025-11-10 08:59,44640,None,HAI,304cdd1f,1222.57,https://github.com/sgl-project/sglang/actions/runs/19226165791
2025-11-10 07:34,44618,None,luoyuan.luo,204119f7,1215.07,https://github.com/sgl-project/sglang/actions/runs/19224179337
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,1212.07,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 05:48,44559,None,Qiaolin Yu,cb0b16b7,1199.81,https://github.com/sgl-project/sglang/actions/runs/19222022715
2025-11-10 04:11,44537,#12949,fzyzcjy,c8d4e51e,1220.01,https://github.com/sgl-project/sglang/actions/runs/19220356499
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,1222.93,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,#12942,Baizhou Zhang,039b8dd5,1209.60,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-10 01:13,44480,#1,Ke Bao,db24d346,1221.95,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,1222.59,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,1222.80,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,1219.84,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,1218.03,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,1217.90,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,1152.54,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,1219.63,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,1221.49,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,1220.67,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,1216.91,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,1223.60,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,1222.98,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,1224.57,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,1216.27,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,1223.11,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 08:38,44306,None,liupeng374,95a9155f,1215.93,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,1222.86,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,1217.40,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,1211.05,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,1221.11,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,1217.67,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,1219.04,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,1222.10,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,1223.01,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,1219.34,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,1224.35,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,1221.29,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,1212.19,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,1222.84,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,1221.48,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,1217.53,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,1224.72,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:20,43879,None,wingedge,0651bc21,1215.89,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,1223.29,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 06:30,43828,None,Joey,624a2c93,1221.63,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,1220.28,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,1090.06,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,1220.33,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,1147.64,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:35,43662,None,yinghui,1d56d010,1219.56,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1221.73,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,1198.15,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,1206.18,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 09:54,43553,None,UNIDY,9c390578,1213.90,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 09:14,43546,None,cicirori,8ee16c72,1216.60,https://github.com/sgl-project/sglang/actions/runs/19097001876
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,1220.33,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 04:21,43467,None,BBuf,9ffa5223,1221.34,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,1224.21,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,1209.36,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,1215.94,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,1217.87,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1220.50,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1221.33,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,1216.98,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,1222.59,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,1225.66,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1207.17,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:12,43278,None,ykcombat,40608edc,1224.20,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,1222.28,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,1219.57,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:41,43228,None,kaixih,0fd32179,1220.98,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,1213.80,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,1213.79,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,1221.43,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,1220.03,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,1207.80,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,1220.90,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,1225.83,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,1220.31,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,1214.95,https://github.com/sgl-project/sglang/actions/runs/19040887118
