created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-06 01:50,36464,None,sglang-bot,72626739,4561.53,https://github.com/sgl-project/sglang/actions/runs/18267731619
2025-10-06 01:24,36458,None,Lianmin Zheng,6c3ad5a0,4491.62,https://github.com/sgl-project/sglang/actions/runs/18267360780
2025-10-05 21:56,36430,None,Baizhou Zhang,07e33581,4381.37,https://github.com/sgl-project/sglang/actions/runs/18264854581
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,4345.44,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,4340.58,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,4489.84,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,4415.40,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,4388.22,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,4468.96,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 16:31,36304,None,root,b4958acf,4444.52,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 11:54,36270,None,Simo Lin,bee687b5,4421.13,https://github.com/sgl-project/sglang/actions/runs/18243961828
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,4403.29,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,4380.63,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,4594.64,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,4321.25,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,4319.14,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 09:05,36157,None,Hank Han,5d891800,4374.33,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,4360.65,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,4266.75,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,4292.53,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,4367.50,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,4379.11,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,4045.05,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 18:36,36054,None,xiao sun,98016e1c,4337.72,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,4439.72,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,4362.64,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,4390.65,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,4394.44,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,4319.66,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,4318.07,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,4385.68,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,4370.33,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 13:44,35835,#1,ykwd,bfa27438,4308.82,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,4337.68,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,4290.67,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,4404.42,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-10-01 00:44,35743,#1,Xinyuan Tong,1193f131,4429.42,https://github.com/sgl-project/sglang/actions/runs/18147550295
2025-09-30 08:59,35681,None,root,ba3f2ba1,4421.41,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,4381.65,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,4307.69,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4031.58,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4373.09,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 20:46,35578,None,root,d78436a4,4325.30,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,4038.62,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 11:58,35521,None,Mick,292c5629,4392.72,https://github.com/sgl-project/sglang/actions/runs/18096163601
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,4371.62,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,4289.53,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,4310.92,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-29 01:49,35389,None,Mick,226ca99e,4371.96,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,4298.60,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,4407.70,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,4423.92,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,4395.42,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,4393.52,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,4363.13,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,4287.15,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,4096.90,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,4404.69,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,4408.88,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 18:44,35148,None,root,92b3ecd2,4329.47,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,4145.78,https://github.com/sgl-project/sglang/actions/runs/18061540085
