created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,6276.00,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,6532.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,6451.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6255.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,6258.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,6358.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,None,Xiaoyu Zhang,574d28bb,6349.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,6554.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,6127.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6327.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,6079.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,6307.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,6394.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,6424.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,6383.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,6449.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:43,64033,None,b8zhong,68becddf,6284.00,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,6300.00,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 11:42,64018,None,siyu,fd8521f4,6332.00,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 07:20,63966,None,shuwenn,105e7d54,6368.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,6438.00,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6276.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,6646.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,6360.00,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,6276.00,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,6281.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6393.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,6698.00,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 03:07,63336,None,laixin,cd8d55a9,6261.00,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,6152.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,6193.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,6080.00,https://github.com/sgl-project/sglang/actions/runs/20993476906
