created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,6012.00,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 05:28,64245,#17278,BBuf,a037d429,6179.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 03:29,64221,None,Xun Sun,28faef93,6007.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,6114.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,6084.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,5852.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,6276.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,6118.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6087.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,6204.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 17:53,64039,None,fatSheep,7b715912,6046.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,6162.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,6131.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,5976.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,6433.00,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,6424.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:52,63661,None,dujun,1c62bbac,6466.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,6116.00,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,6137.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,6424.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,5911.00,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,5975.00,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,6096.00,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,5873.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,5949.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,5991.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,6157.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,6252.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,5876.00,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,5857.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:12,62998,None,Simo Lin,84188697,5915.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,5850.00,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,5962.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,6131.00,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,5822.00,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,5825.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,5932.00,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,5845.00,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,6035.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,5771.00,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,6023.00,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,5893.00,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,6131.00,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,5835.00,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,5830.00,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,5972.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,5906.00,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,6010.00,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,6019.00,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,5843.00,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,5993.00,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 09:55,62068,None,chenxu214,12995b80,5841.00,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,6130.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,5732.00,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,6131.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
