created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,32487.00,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 05:28,64245,#17278,BBuf,a037d429,29086.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 03:29,64221,None,Xun Sun,28faef93,30796.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,31448.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,29744.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,46406.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,32717.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,25408.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,32325.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,31302.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 17:53,64039,None,fatSheep,7b715912,31210.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,30345.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,34748.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,32789.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,44086.00,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,39287.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:52,63661,None,dujun,1c62bbac,47982.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,28502.00,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,42898.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,41845.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
