created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-22 00:01,40102,None,Johnny,bdc33917,2979.15,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,2967.84,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,2965.31,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,2959.67,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,2976.39,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,2969.93,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,2975.98,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,2980.09,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,2975.85,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,2965.60,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 07:17,39892,None,han han,9618d00f,2967.47,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,2873.10,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2975.29,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 08:34,39652,None,blzheng,d52b63ce,2959.93,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,2961.09,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 02:32,39564,None,Feng Su,7ed32f45,2968.91,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,2961.90,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,#11841,sglang-bot,3b151fd8,2960.39,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 20:30,39518,#1,Night,53fb229f,2971.99,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,2762.95,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,2975.16,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:03,39417,None,Brayden Zhong,a4ac14b8,2977.35,https://github.com/sgl-project/sglang/actions/runs/18623917966
