created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,6982.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,7065.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,7258.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6960.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6927.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,6928.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,7044.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,7240.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,7379.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 06:38,64105,None,ispobock,d9795432,7546.00,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,7239.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,7097.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,6931.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,7092.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,6895.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 11:23,63816,None,CLFutureX,8315c967,7075.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
