created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,6532.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,6385.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6467.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6368.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6052.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,6332.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,6386.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,6163.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,6280.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 06:38,64105,None,ispobock,d9795432,6376.00,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,6155.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,6325.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,6297.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,6705.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,6312.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 11:23,63816,None,CLFutureX,8315c967,6280.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,6092.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,6570.00,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,6570.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:34,63719,None,siyu,19fbca68,6079.00,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,6422.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:36,63685,None,书镜,470e2448,6705.00,https://github.com/sgl-project/sglang/actions/runs/21054734051
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,6276.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,6133.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,6148.00,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,6569.00,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,6133.00,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 03:07,63336,None,laixin,cd8d55a9,6261.00,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,6428.00,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,6417.00,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,6425.00,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,6193.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,6258.00,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 09:38,63214,None,liusy58,ecfa6583,6299.00,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,6130.00,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,6423.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,7108.00,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,6425.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,6570.00,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,6569.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,6105.00,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,6715.00,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,6079.00,https://github.com/sgl-project/sglang/actions/runs/20969206768
