created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,3885.63,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,3868.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,3882.43,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,3880.33,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,3878.02,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,3888.45,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,3870.73,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 10:43,43563,None,UNIDY,de2465df,3885.90,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,3864.76,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,3882.02,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3817.46,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,3875.42,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,3881.71,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,3879.93,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,3875.77,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,3883.12,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3883.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,3874.43,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,3893.66,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,3878.27,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3875.24,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,3879.36,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,3892.46,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,3873.23,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,3871.24,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:53,43233,None,晟海,e22e9388,3850.52,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,3869.89,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,3875.41,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:53,43205,#12518,BBuf,90798635,3870.75,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,3875.77,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,3860.63,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 00:59,43142,None,Muqi Li,1793de49,3858.79,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,3869.44,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,3874.24,https://github.com/sgl-project/sglang/actions/runs/19049255021
