created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,5017.04,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,5002.27,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:50,35270,None,晟海,da471b27,4970.46,https://github.com/sgl-project/sglang/actions/runs/18071963512
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,5002.44,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4978.28,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,5014.41,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,5007.49,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,5010.74,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,4971.60,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,4994.04,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,4981.06,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,4990.20,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,4984.65,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,4993.31,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,4976.97,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4977.42,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,4971.01,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4966.36,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,5001.54,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:29,35040,None,Chang Su,ee37a275,5025.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,5017.25,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4990.55,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,4952.07,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,4931.81,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,4927.82,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,4912.53,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,4974.54,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,4937.48,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,4925.59,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 03:13,34879,None,diwei sun,3ec529f1,4958.26,https://github.com/sgl-project/sglang/actions/runs/18026767808
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,4703.16,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,4984.72,https://github.com/sgl-project/sglang/actions/runs/18025784336
