created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3895.08,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,3901.62,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:50,35270,None,晟海,da471b27,3830.16,https://github.com/sgl-project/sglang/actions/runs/18071963512
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,3899.66,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3895.98,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,3900.39,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3900.89,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,3902.73,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3891.54,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3898.31,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,3846.82,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3884.98,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3880.20,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,3893.60,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3880.10,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3894.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3893.12,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3885.39,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,3902.26,https://github.com/sgl-project/sglang/actions/runs/18053014139
