created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-15 01:35,38543,#450,Sahithi Chigurupati,e9e120ac,2718.61,48.80,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#450,cctry,1d7f7835,3179.46,56.44,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#450,Simo Lin,32595146,2950.59,52.08,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#450,DarkSharpness,e28c9e52,3944.66,67.30,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#450,Liangsheng Yin,5ea96ac7,3077.49,53.18,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#450,yinghui,56222658,2978.96,52.14,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#450,Alex Chi Z,dc965db0,2659.27,51.04,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#450,Liangsheng Yin,5a33c3aa,2597.16,50.60,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,2785.40,49.36,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#450,Chenxi Li,28f80b12,3226.53,58.49,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,2840.53,51.05,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#450,Xiaoyu Zhang,88a6f9da,2638.79,46.84,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#450,fzyzcjy,cb8ed2c0,3408.29,58.43,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-14 01:20,38228,#450,Neelabh Sinha,aaf7af1b,2884.25,53.29,https://github.com/sgl-project/sglang/actions/runs/18482543190
2025-10-13 23:35,38209,#450,Qiaolin Yu,43f80884,2796.49,50.52,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#450,fzyzcjy,065ce815,2639.38,52.88,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#450,Baizhou Zhang,9f1f699a,3133.98,53.10,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#450,Liangsheng Yin,acc2327b,2788.20,50.94,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#450,Liangsheng Yin,54a46a26,2719.78,53.55,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#450,Liangsheng Yin,516738b0,2924.36,53.57,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#450,Yuan Luo,0b6f535f,2818.70,52.84,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 07:47,37998,#450,hzh0425,318424e2,2957.51,53.49,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#450,Mick,0c0779d6,2931.25,55.31,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#450,Yongtong Wu,a20e7df8,3266.28,61.95,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#450,Cheng Wan,6cd29694,3014.48,51.93,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#450,Lianmin Zheng,2ac46e94,3094.41,57.20,https://github.com/sgl-project/sglang/actions/runs/18450712210
