created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-15 01:35,38543,#450,Sahithi Chigurupati,e9e120ac,3.12,650.79,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#450,cctry,1d7f7835,3.11,646.05,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#450,Simo Lin,32595146,3.12,651.69,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#450,DarkSharpness,e28c9e52,3.13,667.20,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#450,Liangsheng Yin,5ea96ac7,3.11,616.46,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#450,yinghui,56222658,3.11,622.17,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#450,Alex Chi Z,dc965db0,3.12,649.97,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#450,Liangsheng Yin,5a33c3aa,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,3.12,641.75,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#450,Chenxi Li,28f80b12,3.11,626.97,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,3.11,625.79,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#450,Xiaoyu Zhang,88a6f9da,3.12,630.43,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#450,fzyzcjy,cb8ed2c0,3.12,689.91,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-14 01:20,38228,#450,Neelabh Sinha,aaf7af1b,3.12,620.24,https://github.com/sgl-project/sglang/actions/runs/18482543190
2025-10-13 23:35,38209,#450,Qiaolin Yu,43f80884,3.11,619.68,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#450,fzyzcjy,065ce815,3.12,657.86,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#450,Baizhou Zhang,9f1f699a,3.11,645.53,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#450,Liangsheng Yin,acc2327b,3.11,625.78,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#450,Liangsheng Yin,54a46a26,3.12,643.78,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#450,Liangsheng Yin,516738b0,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#450,Yuan Luo,0b6f535f,3.12,622.97,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 07:47,37998,#450,hzh0425,318424e2,3.12,638.39,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#450,Mick,0c0779d6,3.11,617.33,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#450,Yongtong Wu,a20e7df8,3.11,642.32,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#450,Cheng Wan,6cd29694,3.11,618.72,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#450,Lianmin Zheng,2ac46e94,3.11,642.51,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 22:04,37859,#450,Binyao Jiang,0aa65f94,3.12,613.49,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,3.12,625.46,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#450,Liangsheng Yin,1083e7e3,3.11,626.00,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#450,Mick,9f2b457c,3.11,649.61,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#450,Lianmin Zheng,5a6ec8f9,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:40,37787,#450,Yi Zhang,4b15fa00,3.11,628.96,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,3.12,620.29,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#450,Liangsheng Yin,01e59e82,3.11,622.00,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#450,sglang-bot,2db2cddd,3.11,620.61,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#450,Yuwei An,4ac8e09d,3.12,637.26,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#450,Liangsheng Yin,20a6c0a6,3.12,626.64,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#450,Lorenzo Lu,b5dcfd41,3.08,621.34,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 14:06,37639,#450,ybyang,5061b8fd,3.09,641.49,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:36,37634,#450,ykcombat,f5754d12,3.08,635.92,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 13:17,37631,#450,Liangsheng Yin,739daa63,3.08,625.97,https://github.com/sgl-project/sglang/actions/runs/18429918916
