created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,13039.67,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 17:45,41072,None,DarkSharpness,13758745,12506.65,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,13280.07,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,12973.53,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,12925.52,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,13098.47,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,12858.99,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,13012.16,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,13038.68,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,12978.51,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,12979.00,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-25 09:01,41044,#12116,Liangsheng Yin,21cf52b0,13175.10,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,13064.82,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,12752.71,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,13095.88,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-25 07:50,41037,None,Hao Lu,043bba59,12605.41,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,13340.98,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 07:10,41030,#12113,Liangsheng Yin,b4059750,9078.26,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,12983.78,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,13343.89,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,12929.04,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 05:03,41005,#12107,Shiyang Chen,29b00529,12972.41,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,13036.14,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,12874.66,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,12300.56,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,12836.50,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 03:08,40990,None,sglang-bot,59c04606,12814.15,https://github.com/sgl-project/sglang/actions/runs/18797308572
