created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,6433.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6149.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6329.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:31,64202,None,ybyang,911f0595,6318.00,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,6306.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,6284.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,6334.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,6278.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,6360.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,6363.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6216.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6191.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:36,64031,None,ispobock,9627c1fe,6418.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,6380.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,6333.00,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,6189.00,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6196.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,6114.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 06:05,63728,#1,YC Tseng,968c4f55,6172.00,https://github.com/sgl-project/sglang/actions/runs/21057379978
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,6425.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,6201.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,6191.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,6065.00,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,6292.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,6142.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,6330.00,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,6134.00,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,6172.00,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,6138.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 09:38,63214,None,liusy58,ecfa6583,6156.00,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,6257.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,6171.00,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:38,63087,None,alisonshao,5279f64c,6064.00,https://github.com/sgl-project/sglang/actions/runs/20977916728
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,6197.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 03:30,62790,None,dujun,a07633e9,6156.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
