created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,3794.27,62.17,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,3496.76,59.45,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3366.20,70.91,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3664.18,65.19,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3298.72,62.14,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3045.62,52.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,3404.51,59.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,3355.03,59.32,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3214.76,61.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3374.22,55.42,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3691.81,64.26,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 11:16,34978,None,Mick,aadf1b86,3459.70,59.10,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 07:14,34921,None,ykcombat,d989870e,3115.57,53.23,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3183.91,64.59,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,3472.61,65.18,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3023.06,53.06,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3149.45,51.38,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,3788.12,75.65,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,3233.14,59.85,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,3272.41,64.22,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,3359.84,65.31,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3167.50,57.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,3423.83,67.51,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3204.56,60.13,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,3151.68,58.71,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3502.32,62.94,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3501.42,74.28,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 03:33,34659,None,Shangming Cai,93060435,3191.72,60.60,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,3198.22,55.69,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,3793.89,70.16,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 00:24,34619,None,BBuf,05d68737,3324.71,63.79,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,3133.40,55.53,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,3154.51,60.71,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,3248.67,63.99,https://github.com/sgl-project/sglang/actions/runs/17984094594
