created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,152.48,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,152.57,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,152.63,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,152.42,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,152.36,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,152.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,153.49,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,151.01,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,152.41,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,152.40,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,152.58,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,152.55,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,152.89,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,152.97,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,152.67,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,153.05,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 11:16,34978,None,Mick,aadf1b86,153.07,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 07:14,34921,None,ykcombat,d989870e,152.77,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,153.58,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,153.06,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,150.97,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,151.86,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,152.73,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,152.57,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,153.34,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,152.94,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,153.03,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,153.00,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,152.82,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,152.65,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,150.62,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,152.97,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 03:33,34659,None,Shangming Cai,93060435,152.95,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,152.91,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,153.02,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 00:24,34619,None,BBuf,05d68737,152.16,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,152.62,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,152.78,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,151.21,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,152.85,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,152.42,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,150.83,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,152.78,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,152.03,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,153.09,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:47,34482,None,Yuhong Guo,8b87bb30,153.05,https://github.com/sgl-project/sglang/actions/runs/17968741106
2025-09-24 06:24,34476,None,Yuhong Guo,7f00499e,152.76,https://github.com/sgl-project/sglang/actions/runs/17968292362
2025-09-24 04:26,34454,#10846,ispobock,a44351b5,153.00,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,153.03,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,153.16,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,#10735,Yineng Zhang,e4c9b80c,152.94,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,152.98,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,153.16,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,150.77,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 07:22,34208,#1,Lianmin Zheng,ea338676,153.78,https://github.com/sgl-project/sglang/actions/runs/17938725863
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,150.59,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 05:29,34174,None,fzyzcjy,0b11cadb,152.95,https://github.com/sgl-project/sglang/actions/runs/17936671010
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,151.01,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,151.06,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,151.18,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:22,34111,None,Lianmin Zheng,373c5189,153.07,https://github.com/sgl-project/sglang/actions/runs/17933957896
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,152.81,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,153.22,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 15:24,34009,None,Even Zhou,cab5cffa,153.09,https://github.com/sgl-project/sglang/actions/runs/17920175637
2025-09-22 14:35,34003,None,Jimmy,9b6eb107,152.60,https://github.com/sgl-project/sglang/actions/runs/17918784988
2025-09-22 13:53,33997,None,fzyzcjy,23f92b41,152.93,https://github.com/sgl-project/sglang/actions/runs/17917580541
2025-09-22 11:51,33975,None,Teng Ma,2087db6f,150.95,https://github.com/sgl-project/sglang/actions/runs/17914364837
