created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,7036.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,6926.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,7546.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,7065.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,6885.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,7096.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,7144.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,7269.00,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,7057.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,6941.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,6970.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,6895.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,7245.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,7012.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,7038.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,7002.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,6929.00,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,7159.00,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,7059.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,7030.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,7012.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,7004.00,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 18:53,63587,None,shuwenn,c23477cc,8590.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 09:19,63467,None,YC Tseng,50155748,7073.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:27,63320,None,ybyang,5a2f8827,6979.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:44,63312,None,siyu,cfb0c763,7318.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,7012.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,7246.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,6945.00,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,7005.00,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,7080.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,7009.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,7118.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,7063.00,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,7118.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,7004.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,6960.00,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,7012.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,7109.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,7113.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,7048.00,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 11:45,62555,None,siyu,7a234f4f,7012.00,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 09:33,62531,None,VDV1985,f930b124,7225.00,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,11991.00,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,7008.00,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,7084.00,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,7084.00,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,7012.00,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,7119.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:15,62389,None,CaoE,ecea558f,7197.00,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 21:34,62373,None,Jinda Jia,70563720,6999.00,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,6978.00,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,7170.00,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,#17278,Xiaoyu Zhang,6c274bf6,7087.00,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,6948.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 01:41,62136,None,Xun Sun,7129d299,7144.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,7101.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,7007.00,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 05:25,62035,None,glenliu21,f5e43387,7113.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,7118.00,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,7119.00,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61963,#1,fzyzcjy,cec19b56,6912.00,https://github.com/sgl-project/sglang/actions/runs/20869385502
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,6980.00,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 21:44,61940,None,vincentzed,bb4c1497,7118.00,https://github.com/sgl-project/sglang/actions/runs/20866458191
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,6908.00,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,6976.00,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 07:10,61829,None,Zhengda Qin,15fff5d7,7117.00,https://github.com/sgl-project/sglang/actions/runs/20844200095
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,7028.00,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,6951.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,7092.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,7008.00,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 02:58,61757,None,glenliu21,77d8d110,7127.00,https://github.com/sgl-project/sglang/actions/runs/20839665351
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,7117.00,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,7006.00,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,6895.00,https://github.com/sgl-project/sglang/actions/runs/20819952034
