created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,10677.25,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,10826.67,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,10655.18,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,10717.82,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,10862.72,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,10776.67,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,10668.58,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,10726.97,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,10828.14,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,10948.66,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,10739.14,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,10820.31,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,8320.25,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,8342.13,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,8212.27,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,8274.70,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8287.20,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,8307.68,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8262.57,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,8413.55,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,8277.96,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,8375.75,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 18:53,63587,None,shuwenn,c23477cc,8318.29,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 09:19,63467,None,YC Tseng,50155748,8317.88,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:27,63320,None,ybyang,5a2f8827,8368.85,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:44,63312,None,siyu,cfb0c763,8284.69,https://github.com/sgl-project/sglang/actions/runs/21016648704
