created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 21:15,42921,#690,Lianmin Zheng,20315697,4152.49,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#690,bingps,15ed27d7,4132.56,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,4141.62,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:46,42893,#690,kousakawang,7efd8b3d,4148.07,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,4152.90,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,4143.18,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,4144.94,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,4051.36,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,4143.94,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,4128.60,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,4145.38,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,4124.56,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#690,Shangming Cai,358ae356,4121.62,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,4110.59,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4118.99,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#690,fzyzcjy,30ad1070,4139.60,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4142.61,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4107.54,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 07:06,42582,None,0xNullPath,869feeab,4082.94,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,4151.75,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,4158.12,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4123.76,https://github.com/sgl-project/sglang/actions/runs/18957161652
