created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 21:15,42921,#690,Lianmin Zheng,20315697,5008.76,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#690,bingps,15ed27d7,4997.76,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,5009.78,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:46,42893,#690,kousakawang,7efd8b3d,5006.68,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,5014.45,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,4999.74,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,5006.46,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,5004.44,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,4998.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,5003.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,5019.19,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,4992.92,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#690,Shangming Cai,358ae356,4995.86,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,4869.06,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4999.96,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#690,fzyzcjy,30ad1070,5012.61,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4986.14,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4974.75,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 07:06,42582,None,0xNullPath,869feeab,4999.87,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,5028.40,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,5016.22,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4987.43,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,4621.66,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:49,42416,#690,Lianmin Zheng,6a63a985,5023.98,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,4984.55,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,5017.37,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,5016.85,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,5012.38,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,5027.96,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,5021.03,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,5019.60,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,5024.83,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,5003.64,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,4988.29,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,4996.28,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,4993.43,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,5009.03,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,5013.82,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:17,41931,None,Johnsonms,3c1b16fb,4997.89,https://github.com/sgl-project/sglang/actions/runs/18895003853
2025-10-29 02:07,41925,None,Siju Samuel,744f1282,5016.46,https://github.com/sgl-project/sglang/actions/runs/18894831337
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,4627.35,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,5021.63,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,4987.73,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,5011.02,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,5017.10,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,4998.66,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,5023.33,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,4995.80,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,5014.42,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,5018.16,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,5003.86,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,5007.08,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,5030.15,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4977.33,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4961.22,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 18:49,41520,#690,satyamk7054,9fc3e8aa,4982.80,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,5028.41,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,4975.69,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,5026.70,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,5002.63,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:25,41387,None,haichao592,591b49f5,5005.28,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4988.75,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,5011.10,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,4996.67,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:54,41314,#690,Kangyan-Zhou,da1766e4,4996.75,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,4973.20,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,5012.81,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,5034.97,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 14:12,41241,None,ykcombat,03dff85f,4985.80,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#690,Liangsheng Yin,ea385ae8,4984.10,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,5019.48,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,4975.40,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,5006.66,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,5002.26,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,5002.69,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,5013.28,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,5008.21,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,5018.57,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,4995.59,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,5006.57,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,4987.65,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,5020.35,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,4996.01,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 14:53,40875,#690,fzyzcjy,e04340bf,5004.24,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:52,40869,None,郭晋武,47945cc2,5005.17,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 10:12,40862,None,HAI,b998810e,5011.11,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,4987.89,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:59,40802,#12033,Kangyan Zhou,26367aee,4990.36,https://github.com/sgl-project/sglang/actions/runs/18771055903
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,5012.54,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,5001.35,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,4973.90,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,4976.74,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,4987.23,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 22:47,40643,None,Minglei Zhu,b35e4065,4962.14,https://github.com/sgl-project/sglang/actions/runs/18764065580
2025-10-23 18:15,40597,None,Brayden Zhong,c2933313,5024.43,https://github.com/sgl-project/sglang/actions/runs/18757885602
2025-10-23 17:59,40590,None,b8zhong,731f3c8a,4993.41,https://github.com/sgl-project/sglang/actions/runs/18757467604
2025-10-23 16:56,40583,None,Hank Han,57806cba,5008.31,https://github.com/sgl-project/sglang/actions/runs/18755895225
2025-10-23 13:28,40557,#690,Liangsheng Yin,6c18addb,5001.08,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#690,Liangsheng Yin,32852fe9,4979.91,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,4995.21,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,4895.51,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,5006.00,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,4992.50,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:44,40450,#690,yinghui,c23eda85,4981.07,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 04:45,40430,None,AichenF,5f326d2d,5010.90,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,5000.90,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,5003.48,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,4991.03,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 23:59,40357,#690,Chang Su,6ade6a02,5010.58,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 23:11,40351,None,Bowen Bao,99f8a32a,4992.80,https://github.com/sgl-project/sglang/actions/runs/18732426501
2025-10-22 21:43,40344,None,yinghui,3570df39,4996.74,https://github.com/sgl-project/sglang/actions/runs/18730729160
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,4987.76,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,5000.05,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#690,Fan Yin,1d097aac,4985.67,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,5013.29,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:46,40258,None,liupeng374,4537d03c,5006.68,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,4983.24,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,5026.22,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,4995.15,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,4998.98,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 04:25,40178,None,zRzRzRzRzRzRzR,8de8caae,4976.35,https://github.com/sgl-project/sglang/actions/runs/18705335765
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,5026.80,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:24,40132,None,Peng Wang,06969829,4864.68,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,4990.56,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4988.99,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,5018.41,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 22:16,40079,None,Christian Bahls,d76a26c6,4992.00,https://github.com/sgl-project/sglang/actions/runs/18699243046
2025-10-21 21:27,40065,None,ishandhanani,89acf993,4998.74,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,4981.66,https://github.com/sgl-project/sglang/actions/runs/18696556383
