created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,7050.22,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#742,yctseng0211,4a78031a,6982.04,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-10 19:55,44811,None,HAI,9b1f1667,7372.81,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,7291.69,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,7537.16,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 17:31,44342,#742,Ke Bao,44f594d8,7924.89,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,7130.01,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,7523.90,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,7550.62,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,7176.67,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43941,#193,Ke Bao,cd135bfe,7940.58,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-04 20:29,43359,None,Zhiqiang Xie,8a195549,7690.59,https://github.com/sgl-project/sglang/actions/runs/19081943634
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,7626.84,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 05:41,43228,None,kaixih,0fd32179,7321.93,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,7579.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,7333.43,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,7405.39,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,6893.99,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,7778.98,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:00,42521,None,Your Name,66eaebed,7368.73,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,7241.90,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,7402.56,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,7552.08,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,6728.81,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,6947.62,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,7379.33,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,7431.62,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,7709.01,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,7456.11,https://github.com/sgl-project/sglang/actions/runs/18901597109
