created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,218.88,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#742,yctseng0211,4a78031a,218.81,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-10 19:55,44811,None,HAI,9b1f1667,218.09,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,242.45,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,245.74,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 17:31,44342,#742,Ke Bao,44f594d8,249.27,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,249.84,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,243.52,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,247.73,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,248.15,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43941,#193,Ke Bao,cd135bfe,249.67,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-04 20:29,43359,None,Zhiqiang Xie,8a195549,247.29,https://github.com/sgl-project/sglang/actions/runs/19081943634
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,237.43,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 05:41,43228,None,kaixih,0fd32179,247.76,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,248.78,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,245.86,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,246.93,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,246.42,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,248.90,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:00,42521,None,Your Name,66eaebed,247.68,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,249.66,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,248.68,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,248.26,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,249.56,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,242.09,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,248.36,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,241.71,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,249.01,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,235.28,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 04:05,41961,#193,Yuzhen Zhou,0380ca82,248.84,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,250.85,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 09:38,41722,None,PanJason,ea532ea9,243.23,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,248.95,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 04:04,41620,None,kaixih,28e9ac20,247.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,248.65,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,248.78,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,245.69,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,245.66,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,244.45,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,247.52,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,249.85,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,249.31,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 06:01,41401,None,晟海,eb254be6,247.11,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,249.00,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,248.20,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,248.08,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,245.34,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 14:12,41241,None,ykcombat,03dff85f,246.52,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,248.82,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 23:05,40944,#193,yinghui,e51046be,247.95,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,196.17,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,248.78,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,249.20,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,243.38,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,247.85,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-23 23:35,40652,None,ishandhanani,1b627423,248.13,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,246.50,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,247.74,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 06:28,40470,None,Mick,c97031be,248.67,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,247.48,https://github.com/sgl-project/sglang/actions/runs/18738202512
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,245.28,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,246.48,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,233.35,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,249.12,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,244.48,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,248.25,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,248.80,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,248.80,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,207.34,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,250.17,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,241.62,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,250.81,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-20 23:05,39782,None,YAMY,49446f03,249.98,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,249.03,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,225.74,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 07:32,39635,None,ykcombat,1f1da525,251.63,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,250.33,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 01:37,39554,#193,huangtingwei,cae39565,250.31,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,249.46,https://github.com/sgl-project/sglang/actions/runs/18629928716
