created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-11 11:29,37619,None,yhyang201,c669b53b,3.08,634.42,https://github.com/sgl-project/sglang/actions/runs/18428812609
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,3.08,628.80,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 06:59,37550,None,Teng Ma,b3732c12,3.08,648.10,https://github.com/sgl-project/sglang/actions/runs/18426017058
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,3.08,612.74,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,3.09,634.40,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:53,37487,None,戚余航,ab41d97d,3.07,622.70,https://github.com/sgl-project/sglang/actions/runs/18423358728
2025-10-11 02:22,37481,None,Xuchun Shang,d8e55434,3.08,622.33,https://github.com/sgl-project/sglang/actions/runs/18422988435
2025-10-11 01:25,37464,None,Johnny,251d3708,3.09,617.17,https://github.com/sgl-project/sglang/actions/runs/18422325236
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,3.09,635.21,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,3.08,626.19,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 17:19,37384,None,xiao sun,74695d37,3.09,651.29,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:24,37378,None,Mick,05fcc5fd,3.08,631.48,https://github.com/sgl-project/sglang/actions/runs/18410976466
2025-10-10 10:43,37361,None,Shangming Cai,ec53d6fc,3.09,651.97,https://github.com/sgl-project/sglang/actions/runs/18404163574
2025-10-10 08:23,37350,None,Xinyuan Tong,83b82fad,3.08,639.34,https://github.com/sgl-project/sglang/actions/runs/18400860378
2025-10-10 06:19,37309,None,xiao sun,61919ea4,3.08,651.40,https://github.com/sgl-project/sglang/actions/runs/18398255107
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,3.08,613.49,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,3.08,633.81,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 03:01,37258,None,Yuhong Guo,a7e96712,3.08,629.26,https://github.com/sgl-project/sglang/actions/runs/18395142458
