created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-11 11:29,37619,None,yhyang201,c669b53b,3564.96,66.65,https://github.com/sgl-project/sglang/actions/runs/18428812609
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,2963.35,54.33,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 06:59,37550,None,Teng Ma,b3732c12,2892.16,53.34,https://github.com/sgl-project/sglang/actions/runs/18426017058
2025-10-11 03:33,37498,None,Chenxi Li,0921776e,2945.71,55.54,https://github.com/sgl-project/sglang/actions/runs/18423820335
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,3181.41,55.24,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:53,37487,None,戚余航,ab41d97d,2824.26,51.18,https://github.com/sgl-project/sglang/actions/runs/18423358728
2025-10-11 02:22,37481,None,Xuchun Shang,d8e55434,3165.24,55.33,https://github.com/sgl-project/sglang/actions/runs/18422988435
2025-10-11 01:25,37464,None,Johnny,251d3708,3212.84,62.39,https://github.com/sgl-project/sglang/actions/runs/18422325236
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,2804.94,50.09,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,2777.14,48.63,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 17:19,37384,None,xiao sun,74695d37,3139.24,58.27,https://github.com/sgl-project/sglang/actions/runs/18413582716
2025-10-10 15:24,37378,None,Mick,05fcc5fd,2622.42,49.53,https://github.com/sgl-project/sglang/actions/runs/18410976466
2025-10-10 10:43,37361,None,Shangming Cai,ec53d6fc,2669.89,50.72,https://github.com/sgl-project/sglang/actions/runs/18404163574
2025-10-10 08:23,37350,None,Xinyuan Tong,83b82fad,3385.62,63.31,https://github.com/sgl-project/sglang/actions/runs/18400860378
2025-10-10 06:19,37309,None,xiao sun,61919ea4,2884.63,52.27,https://github.com/sgl-project/sglang/actions/runs/18398255107
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,2538.92,47.33,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,3098.98,59.83,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 03:01,37258,None,Yuhong Guo,a7e96712,2400.51,46.71,https://github.com/sgl-project/sglang/actions/runs/18395142458
2025-10-10 02:17,37252,None,luoyuan.luo,f4012b91,2927.31,55.41,https://github.com/sgl-project/sglang/actions/runs/18394465994
2025-10-09 22:20,37223,#1,sglang-bot,758b887a,2596.77,46.60,https://github.com/sgl-project/sglang/actions/runs/18390650094
2025-10-09 21:37,37218,None,Simo Lin,c3da1d81,2829.05,50.19,https://github.com/sgl-project/sglang/actions/runs/18389835004
2025-10-09 10:03,37155,None,Peng Zhang,06f805ed,3002.49,57.08,https://github.com/sgl-project/sglang/actions/runs/18372735852
2025-10-09 08:44,37149,None,Mick,bfd97f9b,3607.88,68.52,https://github.com/sgl-project/sglang/actions/runs/18370705048
