created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-11 09:21,37601,None,PGFLMG,b4a2dc5d,1215.76,https://github.com/sgl-project/sglang/actions/runs/18427532600
2025-10-11 09:03,37595,None,DiweiSun,8d089688,1220.96,https://github.com/sgl-project/sglang/actions/runs/18427317834
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,1220.33,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,1211.18,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 06:28,37543,None,Yuhong Guo,47d41914,1207.32,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,1221.75,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 00:31,37446,None,Qi Yuhang,660f4dc1,1216.47,https://github.com/sgl-project/sglang/actions/runs/18421638374
2025-10-10 23:21,37440,None,Simo Lin,189b6733,1219.42,https://github.com/sgl-project/sglang/actions/runs/18420688694
2025-10-10 22:45,37434,None,ConnorLi96,f221f607,1221.18,https://github.com/sgl-project/sglang/actions/runs/18420141454
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,1223.17,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 16:37,37382,None,Hubert Lu,ad45edc9,1226.48,https://github.com/sgl-project/sglang/actions/runs/18412647819
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,1222.75,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,1213.68,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 09:27,37359,None,Mick,877f8ca4,1223.86,https://github.com/sgl-project/sglang/actions/runs/18402423420
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,1219.08,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,1220.75,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37336,None,Chunyuan WU,be63b0c8,1221.21,https://github.com/sgl-project/sglang/actions/runs/18400396430
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,1212.67,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:39,37313,None,Zhiyu Cheng,46397aab,1223.38,https://github.com/sgl-project/sglang/actions/runs/18398644641
2025-10-10 06:16,37307,None,Yuhong Guo,22d4b897,1222.39,https://github.com/sgl-project/sglang/actions/runs/18398192192
2025-10-10 05:24,37296,None,xiao sun,5dbe708c,1215.46,https://github.com/sgl-project/sglang/actions/runs/18397327636
2025-10-09 22:56,37232,None,Stefan He,656fdcfa,1223.01,https://github.com/sgl-project/sglang/actions/runs/18391279206
2025-10-09 16:14,37192,None,Chang Su,d42b025a,1222.98,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 15:37,37186,None,Mick,efabb4d7,1220.62,https://github.com/sgl-project/sglang/actions/runs/18380755956
2025-10-09 13:59,37180,None,Xuchun Shang,6117f3f5,1219.70,https://github.com/sgl-project/sglang/actions/runs/18378791361
2025-10-09 12:25,37175,None,Shangming Cai,31c206ae,1214.49,https://github.com/sgl-project/sglang/actions/runs/18376256016
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,1222.14,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,1222.76,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,1219.02,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,1204.35,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 00:43,37036,None,Lianmin Zheng,b9c1de2e,1219.04,https://github.com/sgl-project/sglang/actions/runs/18361991884
2025-10-08 19:54,36990,None,Chang Su,77c351cd,1221.08,https://github.com/sgl-project/sglang/actions/runs/18356398311
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,1223.20,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 15:27,36962,None,Yi Zhang,e7eaa5ff,1221.93,https://github.com/sgl-project/sglang/actions/runs/18349813243
2025-10-08 13:31,36956,None,hnyls2002,30584f42,1214.14,https://github.com/sgl-project/sglang/actions/runs/18346412210
2025-10-08 12:23,36950,None,"Zhang, Weiwei1",d8b27181,1222.41,https://github.com/sgl-project/sglang/actions/runs/18344513021
2025-10-08 08:01,36921,None,Netanel Haber,fc583594,1215.05,https://github.com/sgl-project/sglang/actions/runs/18337944660
2025-10-08 05:57,36904,None,Lifu Huang,b0ad09cc,1198.02,https://github.com/sgl-project/sglang/actions/runs/18335272740
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,1221.31,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:12,36864,None,hzh0425,9563f796,1218.78,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 00:54,36835,#1,cctry,f3764c26,1217.31,https://github.com/sgl-project/sglang/actions/runs/18330389878
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,1225.76,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,1218.04,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 12:08,36725,None,UNIDY,78219e9c,1208.69,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,1220.51,https://github.com/sgl-project/sglang/actions/runs/18308567093
