created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-11 09:21,37601,None,PGFLMG,b4a2dc5d,10058.60,https://github.com/sgl-project/sglang/actions/runs/18427532600
2025-10-11 09:03,37595,None,DiweiSun,8d089688,10009.88,https://github.com/sgl-project/sglang/actions/runs/18427317834
2025-10-11 08:20,37578,None,ZhengWG,82e58f86,9985.16,https://github.com/sgl-project/sglang/actions/runs/18426869412
2025-10-11 08:03,37572,None,Yineng Zhang,9dcd30b7,10052.08,https://github.com/sgl-project/sglang/actions/runs/18426686148
2025-10-11 06:28,37543,None,Yuhong Guo,47d41914,9914.51,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,10797.23,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 00:31,37446,None,Qi Yuhang,660f4dc1,10030.09,https://github.com/sgl-project/sglang/actions/runs/18421638374
2025-10-10 23:21,37440,None,Simo Lin,189b6733,10034.59,https://github.com/sgl-project/sglang/actions/runs/18420688694
2025-10-10 22:45,37434,None,ConnorLi96,f221f607,10309.81,https://github.com/sgl-project/sglang/actions/runs/18420141454
2025-10-10 20:17,37411,None,Lianmin Zheng,110777a0,9995.77,https://github.com/sgl-project/sglang/actions/runs/18417447578
2025-10-10 16:37,37382,None,Hubert Lu,ad45edc9,9974.84,https://github.com/sgl-project/sglang/actions/runs/18412647819
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,10028.91,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,9854.04,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 09:27,37359,None,Mick,877f8ca4,10024.46,https://github.com/sgl-project/sglang/actions/runs/18402423420
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,10103.77,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,10098.95,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 08:03,37336,None,Chunyuan WU,be63b0c8,10023.64,https://github.com/sgl-project/sglang/actions/runs/18400396430
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,10821.64,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 06:39,37313,None,Zhiyu Cheng,46397aab,10031.01,https://github.com/sgl-project/sglang/actions/runs/18398644641
2025-10-10 06:16,37307,None,Yuhong Guo,22d4b897,10043.28,https://github.com/sgl-project/sglang/actions/runs/18398192192
2025-10-10 05:24,37296,None,xiao sun,5dbe708c,10026.15,https://github.com/sgl-project/sglang/actions/runs/18397327636
