created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,3021.50,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3007.48,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3019.30,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3014.54,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3010.97,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,3005.13,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3017.50,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3013.71,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3020.93,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3100.25,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3107.50,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3105.55,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 11:16,34978,None,Mick,aadf1b86,3113.79,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 07:14,34921,None,ykcombat,d989870e,3106.54,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3111.32,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,3009.42,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,3097.65,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,3109.19,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3095.21,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3111.16,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3106.27,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 03:33,34659,None,Shangming Cai,93060435,3093.35,https://github.com/sgl-project/sglang/actions/runs/17996101984
