created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-18 17:20,47061,#13452,saienduri,ff5baaed,2212.54,44.03,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,2022.49,41.67,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,2041.84,39.65,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,2108.26,50.48,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 05:52,46870,#13232,Mick,070e3968,2200.16,56.97,https://github.com/sgl-project/sglang/actions/runs/19455736356
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,2048.85,43.21,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,2008.56,40.84,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,2013.39,41.79,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 11:54,46625,#1,AlphaBaby,ac406d43,2015.98,42.41,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:20,46579,None,bruce.xu,d293be62,2199.35,43.47,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 00:51,46503,None,Raayan Dhar,70839a04,1853.84,38.38,https://github.com/sgl-project/sglang/actions/runs/19414947089
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,1914.82,41.42,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,2105.67,52.22,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,1910.72,40.49,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,2052.88,40.57,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,2047.54,42.38,https://github.com/sgl-project/sglang/actions/runs/19405378720
