created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-18 17:20,47061,#13452,saienduri,ff5baaed,9955.31,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,10015.69,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,9760.15,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,9960.74,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 05:52,46870,#13232,Mick,070e3968,9932.05,https://github.com/sgl-project/sglang/actions/runs/19455736356
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,9972.75,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,9828.80,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,9925.10,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 11:54,46625,#1,AlphaBaby,ac406d43,9967.92,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:20,46579,None,bruce.xu,d293be62,9950.45,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 00:51,46503,None,Raayan Dhar,70839a04,9956.38,https://github.com/sgl-project/sglang/actions/runs/19414947089
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,9959.37,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,9751.58,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,9749.56,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,9948.62,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,9948.50,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,10111.67,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 06:11,46349,None,Hudson Xing,699947da,9951.24,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,9921.16,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,9940.48,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-15 21:23,46288,#13327,Cheng Wan,b257059d,9941.29,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,9953.68,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,9956.53,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,9965.55,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,10133.17,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,9965.54,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,9958.16,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,9975.20,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 21:50,46076,None,Kangyan Zhou,99c6d72c,9916.79,https://github.com/sgl-project/sglang/actions/runs/19378579172
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,9959.74,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,9939.02,https://github.com/sgl-project/sglang/actions/runs/19367567774
