created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,6926.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,7546.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6960.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,7378.00,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,7242.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,7589.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,7180.00,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 02:18,64070,None,Mick,29a1cddf,7045.00,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 17:53,64039,None,fatSheep,7b715912,7269.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,7130.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,7216.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,7046.00,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,7076.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,6946.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,7279.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,7073.00,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,7059.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,7030.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,7012.00,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6963.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,7275.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,7335.00,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,7073.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 09:19,63467,None,YC Tseng,50155748,7073.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,7081.00,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:06,63396,None,FENP,b74a483a,7239.00,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,6978.00,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 01:19,63304,None,22dimensions,0db278e0,7012.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,7012.00,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 12:34,63244,None,liusy58,7ae95109,7031.00,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:38,63214,None,liusy58,ecfa6583,7084.00,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,7084.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:24,63162,None,BBuf,e87b4024,7119.00,https://github.com/sgl-project/sglang/actions/runs/20984658423
