created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,2411.24,55.78,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,1971.98,36.41,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,1966.83,37.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,1919.63,38.43,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,2169.18,47.43,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,2034.00,35.96,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,2123.09,41.06,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,2110.06,42.84,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,2059.86,39.96,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,1995.70,35.36,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,2298.21,48.84,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,2007.19,39.76,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,2094.83,38.83,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,2101.20,45.14,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,2044.06,41.79,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,1993.06,36.69,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,2502.38,48.32,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,1990.41,37.56,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,1646.14,35.70,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,2091.72,42.44,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,1614.68,35.10,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,1811.89,38.10,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,1800.99,40.23,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,2173.53,42.12,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,2121.54,44.62,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,1972.94,36.10,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,2053.34,39.84,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,2003.28,40.29,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 12:06,63509,#1,Hexq0210,6586f44a,2044.36,37.34,https://github.com/sgl-project/sglang/actions/runs/21030712280
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,1844.56,36.25,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 04:30,63369,None,strgrb,aab5b227,2035.89,37.81,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,2000.19,41.26,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,2090.48,43.52,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,1993.53,42.92,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,2022.62,39.32,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,2022.04,36.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,2329.76,47.82,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,2373.54,49.53,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,2050.98,38.75,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,2042.75,37.92,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,2027.27,38.87,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,2123.95,45.71,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 17:46,62994,None,Maksim,5f7cecba,2029.15,40.06,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,1985.84,38.49,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 09:59,62907,None,alphabetc1,7510f909,1990.08,38.54,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,2482.97,50.85,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,2675.98,55.40,https://github.com/sgl-project/sglang/actions/runs/20943195519
