created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,153.31,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,153.12,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,153.47,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,153.48,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,153.52,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,153.48,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,151.24,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,153.48,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,150.80,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,152.80,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,153.58,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,152.04,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,150.11,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,153.20,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,153.11,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,153.34,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,153.71,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,153.49,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,153.32,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,153.28,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,153.47,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,153.35,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,152.76,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,151.71,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,152.69,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,153.44,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,153.67,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,153.60,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,153.37,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,153.36,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 12:06,63509,#1,Hexq0210,6586f44a,153.24,https://github.com/sgl-project/sglang/actions/runs/21030712280
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,151.10,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 04:30,63369,None,strgrb,aab5b227,152.88,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,153.60,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,153.19,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,153.27,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,152.69,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,153.36,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,151.48,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,153.33,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,153.41,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,155.03,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,152.52,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,153.43,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 17:46,62994,None,Maksim,5f7cecba,153.98,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,153.60,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 09:59,62907,None,alphabetc1,7510f909,153.49,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,153.58,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,152.89,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,153.41,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,153.35,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,153.26,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 09:17,62525,None,HAI,07916a67,153.71,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,153.42,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,153.31,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,152.97,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,153.34,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,151.37,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,148.88,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,153.90,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,151.28,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,152.91,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-11 09:25,62291,None,alisonshao,1c160211,153.42,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,153.58,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,151.49,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,None,BBuf,021eada9,151.50,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,152.45,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,152.26,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-09 12:06,61872,#1,ybyang,2babf88f,149.44,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 08:22,61842,None,alisonshao,fc47e170,150.49,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,153.56,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,152.44,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,150.86,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,150.24,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,149.37,https://github.com/sgl-project/sglang/actions/runs/20838419553
