created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-19 18:31,47358,None,StonyPort,415e4c69,2048.29,47.70,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,2209.76,48.79,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,2195.57,48.42,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:20,47313,None,Mick,7f459fff,2089.73,41.92,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 07:03,47222,None,Roger Young,e6804899,2079.84,47.16,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-18 18:13,47069,None,saienduri,261d513a,2042.90,47.46,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,2212.54,44.03,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 14:53,47024,#601,sglang-bot,c1a30aa7,2101.42,46.40,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,2022.49,41.67,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 08:13,46933,#601,Nicholas,ac81db66,1886.88,40.30,https://github.com/sgl-project/sglang/actions/runs/19458855956
2025-11-18 05:53,46871,None,ocss884,8e98678a,2181.01,54.65,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,2048.85,43.21,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#601,Kangyan-Zhou,e2c9a590,2008.56,40.84,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 11:54,46625,#601,AlphaBaby,ac406d43,2015.98,42.41,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:22,46580,None,有禾,43be88a6,2064.23,45.33,https://github.com/sgl-project/sglang/actions/runs/19421640489
