created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 18:31,47358,None,StonyPort,415e4c69,1213.46,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,1224.45,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,1220.84,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:20,47313,None,Mick,7f459fff,1222.91,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 07:03,47222,None,Roger Young,e6804899,1223.59,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-18 18:13,47069,None,saienduri,261d513a,1223.96,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,1222.20,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 14:53,47024,#601,sglang-bot,c1a30aa7,1225.19,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,1222.89,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 08:13,46933,#601,Nicholas,ac81db66,1222.23,https://github.com/sgl-project/sglang/actions/runs/19458855956
2025-11-18 05:53,46871,None,ocss884,8e98678a,1219.18,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,1221.16,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#601,Kangyan-Zhou,e2c9a590,1216.26,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 11:54,46625,#601,AlphaBaby,ac406d43,1211.90,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:22,46580,None,有禾,43be88a6,1223.45,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,1214.71,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,1215.51,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,1218.97,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,1220.44,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,1220.67,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#601,Lifu Huang,254f62d8,1216.54,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#601,b8zhong,d5fa58c4,1222.00,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1223.23,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,1224.34,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:32,46403,#601,Mick,191f5c77,1222.76,https://github.com/sgl-project/sglang/actions/runs/19405641240
2025-11-16 11:28,46395,None,lixiaolx,66143dae,1223.85,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 09:12,46380,#601,Zilin Zhu,9509c4cc,1226.88,https://github.com/sgl-project/sglang/actions/runs/19403379072
2025-11-16 07:39,46365,None,luoyuan.luo,48bd9cf5,1220.71,https://github.com/sgl-project/sglang/actions/runs/19402363085
2025-11-16 06:36,46357,None,sglang-bot,2d0bf485,1221.76,https://github.com/sgl-project/sglang/actions/runs/19401674942
2025-11-16 06:11,46349,None,Hudson Xing,699947da,1218.38,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 05:31,46342,#601,Qiaolin Yu,78a4b446,1206.84,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-16 03:20,46327,#601,kyleliang-nv,597d4160,1221.92,https://github.com/sgl-project/sglang/actions/runs/19399601291
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,1214.82,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,1220.38,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,1220.92,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 08:25,46190,None,ispobock,e9f02e44,1222.14,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 02:38,46137,None,huangtingwei,7e860083,1219.09,https://github.com/sgl-project/sglang/actions/runs/19383137837
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,1222.13,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 20:32,46061,None,alisonshao,3af171ca,1222.03,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,1217.81,https://github.com/sgl-project/sglang/actions/runs/19367567774
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,1222.58,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:49,45986,None,alpha-baby,d59ed20e,1225.70,https://github.com/sgl-project/sglang/actions/runs/19366585358
2025-11-14 13:07,45970,None,iLeGend,065d7a85,1212.08,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,1220.65,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,1225.89,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,1208.51,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,1220.62,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,1195.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,1224.58,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,1211.19,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:19,45826,None,Liangsheng Yin,241ad471,1217.87,https://github.com/sgl-project/sglang/actions/runs/19352170525
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,1223.71,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 21:54,45773,None,alisonshao,db30f491,1216.30,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 19:56,45758,#601,dtc,87791007,1209.66,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,1210.38,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,1209.61,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:36,45728,#601,Liangsheng Yin,85b8c5c4,1224.36,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,1223.66,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 12:00,45682,None,Fan Yin,7b855435,1223.33,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,1221.11,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,1213.79,https://github.com/sgl-project/sglang/actions/runs/19325982072
