created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 18:31,47358,None,StonyPort,415e4c69,4139.40,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,4145.46,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,4127.04,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:20,47313,None,Mick,7f459fff,4135.51,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 07:03,47222,None,Roger Young,e6804899,4114.44,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-18 18:13,47069,None,saienduri,261d513a,4174.18,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,4170.32,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 14:53,47024,#601,sglang-bot,c1a30aa7,4121.24,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,4162.44,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 08:13,46933,#601,Nicholas,ac81db66,4140.67,https://github.com/sgl-project/sglang/actions/runs/19458855956
2025-11-18 05:53,46871,None,ocss884,8e98678a,4162.81,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,4107.68,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#601,Kangyan-Zhou,e2c9a590,4148.39,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 11:54,46625,#601,AlphaBaby,ac406d43,4143.35,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:22,46580,None,有禾,43be88a6,4145.75,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,4151.76,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,4146.46,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,4126.13,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,4132.10,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,4146.50,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#601,Lifu Huang,254f62d8,4170.51,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#601,b8zhong,d5fa58c4,4139.34,https://github.com/sgl-project/sglang/actions/runs/19410790275
