created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 16:20,35344,None,eigen,a56ede9b,221.17,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,248.52,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,249.86,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,232.40,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:32,35278,None,PGFLMG,7081c211,248.64,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 09:21,35275,None,Mick,3edebd7e,249.45,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,249.49,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,249.09,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,246.13,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,236.65,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 01:33,35176,#10975,Lianmin Zheng,41ef4e60,246.33,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,247.98,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 18:44,35148,None,root,92b3ecd2,248.90,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,248.96,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,None,Mick,0313423f,247.09,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,247.36,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:21,35106,None,Mick,c0eb69d5,244.71,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,249.16,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:59,35085,None,root,c9cf51e5,247.99,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,247.31,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:29,35040,None,Chang Su,ee37a275,248.20,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,249.34,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,234.28,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,247.55,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 18:02,35010,#1,Mick,fff7fbab,250.75,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,247.31,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 13:18,34986,None,Mick,3adf1d5c,241.95,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,250.18,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:13,34977,None,Mick,d6a2f441,249.62,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,249.22,https://github.com/sgl-project/sglang/actions/runs/18031182970
