created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 16:20,35344,None,eigen,a56ede9b,2990.37,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,2921.63,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,2931.68,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,2782.22,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:32,35278,None,PGFLMG,7081c211,2999.04,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 09:21,35275,None,Mick,3edebd7e,2989.24,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,2851.91,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,2999.32,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,2784.28,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,2993.22,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 01:33,35176,#10975,Lianmin Zheng,41ef4e60,3019.20,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,3001.78,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 18:44,35148,None,root,92b3ecd2,2956.49,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,2994.45,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,None,Mick,0313423f,3055.16,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,2979.81,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:21,35106,None,Mick,c0eb69d5,2987.39,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,2999.28,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:59,35085,None,root,c9cf51e5,3000.83,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,2990.65,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:29,35040,None,Chang Su,ee37a275,2997.27,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3084.77,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,3088.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3076.73,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3100.60,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3099.74,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 13:18,34986,None,Mick,3adf1d5c,3099.25,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,3096.34,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:13,34977,None,Mick,d6a2f441,3085.99,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,3085.21,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,3091.26,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,3075.15,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,3097.93,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,3086.44,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 02:46,34871,None,Zijian Zhang,de1925c6,3092.98,https://github.com/sgl-project/sglang/actions/runs/18026371476
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3091.19,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3100.22,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,3092.45,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,3104.34,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,2857.85,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,3098.50,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3099.52,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3000.56,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,3097.06,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 09:51,34736,None,hzh0425,ce5ff967,3094.27,https://github.com/sgl-project/sglang/actions/runs/18003685709
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3073.45,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3096.34,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 03:26,34658,None,glenliu21,105f9133,3089.11,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3084.45,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3099.59,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3098.43,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,3101.86,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,3002.60,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,3098.84,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3092.87,https://github.com/sgl-project/sglang/actions/runs/17990506279
