created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,238.75,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,247.16,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 09:38,41722,None,PanJason,ea532ea9,243.23,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,244.72,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,234.23,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 04:04,41620,None,kaixih,28e9ac20,247.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,244.31,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,245.21,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,245.69,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,248.48,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,118.62,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,247.70,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,247.93,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,248.86,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,247.45,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,243.49,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,248.18,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,228.80,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,248.82,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,196.17,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,249.65,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,218.47,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,245.04,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,247.74,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 14:59,40567,#1,cctry,b0b4f716,213.53,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,249.61,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,219.41,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 06:53,40479,None,岱初,f9118931,245.65,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,248.15,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 00:10,40363,None,yinghui,bca3aa26,225.32,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 18:55,40316,None,yhyang201,50db364c,247.98,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:34,40302,None,Johnny,4484c72a,245.36,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,247.26,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,243.94,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,248.80,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,247.94,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,247.25,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,248.61,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,251.29,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,250.39,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,247.66,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:01,39795,None,xintin,75ed4dc5,245.59,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 23:05,39782,None,YAMY,49446f03,249.98,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,252.40,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 06:02,39603,None,Unknown,5897228a,251.03,https://github.com/sgl-project/sglang/actions/runs/18643618225
2025-10-20 04:37,39590,None,b8zhong,d958d218,249.07,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,239.41,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,235.83,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,249.34,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,249.82,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,248.97,https://github.com/sgl-project/sglang/actions/runs/18630351535
