created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 10:25,36711,None,UNIDY,c39602e1,4595.24,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-07 06:20,36687,#1,Liangsheng Yin,8a8a608a,4973.38,https://github.com/sgl-project/sglang/actions/runs/18303905048
2025-10-07 05:45,36681,None,fzyzcjy,820b5842,5002.51,https://github.com/sgl-project/sglang/actions/runs/18303292121
2025-10-07 04:17,36676,#10937,Yineng Zhang,011e593f,4939.87,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-07 03:41,36670,None,Siju Samuel,f862b44b,4920.41,https://github.com/sgl-project/sglang/actions/runs/18301347855
2025-10-07 03:10,36665,None,Liangsheng Yin,d649de83,4946.61,https://github.com/sgl-project/sglang/actions/runs/18300852342
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,4936.70,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-07 00:22,36642,None,Chang Su,68c2ea4c,4989.96,https://github.com/sgl-project/sglang/actions/runs/18298187594
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,4990.08,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:44,36598,#9890,Sai Enduri,0c510343,4973.62,https://github.com/sgl-project/sglang/actions/runs/18291083028
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,4977.83,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,4994.22,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,4945.65,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,4968.27,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,4969.67,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,5007.54,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,4968.02,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,5009.44,https://github.com/sgl-project/sglang/actions/runs/18268850915
