created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 10:25,36711,None,UNIDY,c39602e1,3802.51,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-07 06:20,36687,#1,Liangsheng Yin,8a8a608a,3864.23,https://github.com/sgl-project/sglang/actions/runs/18303905048
2025-10-07 05:45,36681,None,fzyzcjy,820b5842,3881.91,https://github.com/sgl-project/sglang/actions/runs/18303292121
2025-10-07 04:17,36676,#10937,Yineng Zhang,011e593f,3873.17,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-07 03:41,36670,None,Siju Samuel,f862b44b,3850.72,https://github.com/sgl-project/sglang/actions/runs/18301347855
2025-10-07 03:10,36665,None,Liangsheng Yin,d649de83,3857.39,https://github.com/sgl-project/sglang/actions/runs/18300852342
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,3856.66,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-07 00:22,36642,None,Chang Su,68c2ea4c,3879.24,https://github.com/sgl-project/sglang/actions/runs/18298187594
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,3866.87,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:44,36598,#9890,Sai Enduri,0c510343,3872.01,https://github.com/sgl-project/sglang/actions/runs/18291083028
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,3857.23,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,3873.89,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,3858.99,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,3874.72,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,3872.00,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,3881.43,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,3865.33,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,3876.24,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:02,36469,#11211,Cheng Wan,310f2719,3861.42,https://github.com/sgl-project/sglang/actions/runs/18267883556
2025-10-06 01:06,36452,None,Baizhou Zhang,18865e47,3880.11,https://github.com/sgl-project/sglang/actions/runs/18267079819
2025-10-06 00:35,36446,#1,Cheng Wan,41763ba0,3874.86,https://github.com/sgl-project/sglang/actions/runs/18266663167
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,3874.40,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 18:15,36407,#11214,yizhang2077,67d4e349,3859.31,https://github.com/sgl-project/sglang/actions/runs/18262518716
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,3871.47,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,3853.35,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,3860.94,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,3864.78,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-04 23:53,36328,#1,Ke Bao,31b49c0b,3861.72,https://github.com/sgl-project/sglang/actions/runs/18251128145
2025-10-04 18:48,36311,None,b8zhong,25e525f7,3872.06,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,3872.35,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,3862.10,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 13:17,36283,None,Ke Bao,cf7a48ee,3870.87,https://github.com/sgl-project/sglang/actions/runs/18244848043
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,3876.47,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 05:55,36255,None,fzyzcjy,43e9601b,3863.71,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:29,36249,#11200,Shiyang Chen,5fa6bbf1,3867.39,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-03 22:41,36232,None,Baizhou Zhang,ffd27908,3875.21,https://github.com/sgl-project/sglang/actions/runs/18235462292
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,3860.70,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:44,36210,None,root,9af789bb,3878.73,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3880.49,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,3874.41,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:39,36187,None,hnyls2002,2084d548,3868.91,https://github.com/sgl-project/sglang/actions/runs/18226862776
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,3876.37,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,3874.25,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,3880.23,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,3867.38,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,3866.09,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,3871.89,https://github.com/sgl-project/sglang/actions/runs/18217678767
