created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2975.66,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2959.96,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 09:41,43285,None,liupeng374,2572de18,2976.06,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,2909.27,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,2915.54,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2911.14,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,2902.55,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:32,42996,None,ocss884,812421ab,2964.00,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,2978.44,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,2978.91,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,2970.47,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-10-31 05:55,42561,None,huanglei,3f3a9655,2980.16,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,2974.54,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2985.85,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2970.34,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,2980.40,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,2966.92,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,2978.86,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2970.20,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 22:40,42166,None,kaixih,19c85809,2984.76,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,2985.60,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,2985.23,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,2980.36,https://github.com/sgl-project/sglang/actions/runs/18900801404
