created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2986.61,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2987.18,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 09:41,43285,None,liupeng374,2572de18,2995.93,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,2932.65,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,2937.37,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2929.34,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,2937.03,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:32,42996,None,ocss884,812421ab,2998.25,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,3002.42,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,3001.94,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,2989.61,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-10-31 05:55,42561,None,huanglei,3f3a9655,2992.82,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,2997.27,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2999.70,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2985.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,3002.60,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,3002.91,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,2997.79,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2998.75,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 22:40,42166,None,kaixih,19c85809,3000.98,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,2994.80,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,3003.81,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,3000.29,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,3000.57,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2979.46,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,2983.13,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2990.60,https://github.com/sgl-project/sglang/actions/runs/18863717656
