created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,4577.60,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4511.22,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 09:41,43285,None,liupeng374,2572de18,4550.66,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,4537.79,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,4502.70,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,4488.11,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4501.43,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:32,42996,None,ocss884,812421ab,4516.03,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,4523.94,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,4516.13,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,4507.39,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-10-31 05:55,42561,None,huanglei,3f3a9655,4582.44,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,4489.07,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4512.17,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4401.89,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,4544.22,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,4487.40,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,4507.78,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 22:40,42166,None,kaixih,19c85809,4580.28,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,4534.11,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,4550.29,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,4580.45,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,4534.19,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,4443.66,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4524.38,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,4536.15,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,4563.38,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4489.11,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,4504.32,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,4522.43,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,4595.52,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 02:50,41141,None,Hao Lu,951b7834,4605.84,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,4491.76,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4584.24,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,4560.31,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 23:05,40944,#1,yinghui,e51046be,4571.84,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 16:50,40883,None,UNIDY,1fecd580,4514.91,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,4550.21,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,4475.27,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4512.68,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,4478.78,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4469.82,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,4133.47,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,4472.83,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4483.21,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,4499.31,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 10:08,40534,None,UNIDY,e7f23db2,4486.49,https://github.com/sgl-project/sglang/actions/runs/18744935965
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,4439.62,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,4487.38,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,4555.46,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,4525.45,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,4523.48,https://github.com/sgl-project/sglang/actions/runs/18712401326
