created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,258.35,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,257.84,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,256.21,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:29,64221,None,Xun Sun,28faef93,255.79,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,257.55,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,260.64,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,259.14,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,257.80,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,251.05,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 11:15,64134,None,cswuyg,381438f5,247.79,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,252.13,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,207.40,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,260.60,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,219.77,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,255.23,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,257.01,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:52,63972,None,Even Zhou,703dd429,257.42,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,251.86,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,248.55,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,249.47,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,250.25,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,252.85,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,251.52,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,251.91,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,251.45,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,242.88,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,249.64,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,253.01,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 03:07,63336,None,laixin,cd8d55a9,205.39,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:53,63301,None,HAI,95b62472,224.73,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,251.11,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,246.16,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 07:58,63185,None,siyu,db369a0e,251.74,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,252.35,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,251.91,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,248.84,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,251.27,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,250.34,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,251.98,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,252.19,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,250.10,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:30,62790,None,dujun,a07633e9,250.90,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,247.30,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,243.96,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,251.16,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-12 17:51,62648,None,Zhongdongming Dai,46bbe1a1,224.95,https://github.com/sgl-project/sglang/actions/runs/20929498775
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,248.71,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,241.14,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:11,62586,None,Xiaoyu Zhang,8269294c,252.12,https://github.com/sgl-project/sglang/actions/runs/20920598878
