created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,12961.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,15726.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,17327.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:29,64221,None,Xun Sun,28faef93,16182.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,17020.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,14015.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,18020.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,14905.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,16517.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 11:15,64134,None,cswuyg,381438f5,17437.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,16361.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,16754.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,15345.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,17844.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,15658.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,16140.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:52,63972,None,Even Zhou,703dd429,15756.00,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,15426.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,17556.00,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,16389.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,15569.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,14755.00,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,16712.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,15444.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,13363.00,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,16125.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,16266.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,15838.00,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 03:07,63336,None,laixin,cd8d55a9,15908.00,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:53,63301,None,HAI,95b62472,15373.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,14753.00,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,13509.00,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 07:58,63185,None,siyu,db369a0e,15291.00,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,16158.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,15068.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,15385.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,15706.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,15722.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
