created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-16 11:28,46395,None,lixiaolx,66143dae,3.11,615.54,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,3.12,620.94,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,3.12,617.71,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,3.12,631.75,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 04:32,46337,#13332,Xiaoyu Zhang,c7057843,3.11,612.04,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,3.13,605.83,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,3.12,635.24,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,3.12,605.23,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 09:14,46207,None,iLeGend,7a49d773,3.11,624.51,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46200,None,kaixih,180a7ae5,3.11,634.12,https://github.com/sgl-project/sglang/actions/runs/19387203777
2025-11-15 07:11,46171,None,Baizhou Zhang,f4c91fd1,3.12,638.81,https://github.com/sgl-project/sglang/actions/runs/19386245998
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,3.11,620.64,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3.12,608.22,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,3.11,624.26,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,3.12,613.17,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,3.12,615.37,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 01:50,45817,None,zhyncs,5a68c745,3.12,613.97,https://github.com/sgl-project/sglang/actions/runs/19351666240
2025-11-14 01:09,45810,#1,b8zhong,e523e216,3.12,620.84,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,3.11,623.58,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 21:54,45773,None,alisonshao,db30f491,3.11,611.92,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 17:41,45730,None,Brayden Zhong,1dd1d5ea,3.11,643.12,https://github.com/sgl-project/sglang/actions/runs/19340579272
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,3.12,627.07,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,3.12,619.20,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 09:56,45658,None,Fan Yin,8e69e2b4,3.12,633.64,https://github.com/sgl-project/sglang/actions/runs/19327550680
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,3.12,612.27,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:29,45578,None,PiteXChen,64686f40,3.12,617.18,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,3.11,640.96,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,3.12,610.19,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,3.12,634.42,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,3.11,622.15,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 21:01,45463,None,Shu Wang,f9953022,3.12,626.65,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,3.11,622.01,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,3.13,633.96,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,3.12,629.07,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,3.12,605.74,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,3.12,611.11,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,3.11,609.74,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,3.11,624.85,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,3.11,615.18,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3.11,618.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,3.12,600.76,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,3.12,613.59,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,3.11,625.57,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 14:17,45065,None,Teng Ma,e18bf760,3.12,625.26,https://github.com/sgl-project/sglang/actions/runs/19268443822
2025-11-11 11:29,45050,None,Vladimir221,97a32719,3.11,611.09,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,3.12,616.64,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,3.11,615.29,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,3.12,615.79,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,3.11,635.67,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,3.11,607.49,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,3.12,629.48,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,3.12,611.29,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,3.12,612.06,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,3.11,624.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,3.12,627.79,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,3.12,595.30,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,3.12,616.59,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,3.12,611.37,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,3.11,606.63,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,3.11,625.42,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,3.12,611.34,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:30,44585,None,liupeng374,683973fe,3.12,626.84,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,3.13,620.56,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,3.11,613.26,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,3.12,623.42,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,3.10,642.39,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,3.12,619.93,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,3.12,623.13,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 17:18,44461,None,Teng Ma,cb493ac0,3.12,613.84,https://github.com/sgl-project/sglang/actions/runs/19211862325
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,3.11,618.08,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,3.12,598.19,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,3.11,617.56,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,3.11,643.44,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 11:19,44316,None,liupeng374,8a44fa08,3.11,623.40,https://github.com/sgl-project/sglang/actions/runs/19192328432
2025-11-08 08:02,44302,None,liupeng374,a24b2853,3.11,657.07,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,3.11,612.66,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,3.12,641.01,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,3.12,613.43,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,3.11,635.25,https://github.com/sgl-project/sglang/actions/runs/19182644016
