created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-16 11:28,46395,None,lixiaolx,66143dae,2028.05,45.04,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,1950.47,42.05,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,1951.43,41.75,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,2152.68,44.99,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 04:32,46337,#13332,Xiaoyu Zhang,c7057843,1909.17,42.72,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,2120.22,40.67,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,1956.24,46.21,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,1849.89,41.98,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 09:14,46207,None,iLeGend,7a49d773,1884.81,40.53,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46200,None,kaixih,180a7ae5,2096.36,47.86,https://github.com/sgl-project/sglang/actions/runs/19387203777
2025-11-15 07:11,46171,None,Baizhou Zhang,f4c91fd1,2100.27,53.08,https://github.com/sgl-project/sglang/actions/runs/19386245998
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,2133.75,49.41,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,2006.07,49.41,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,1926.54,41.35,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,1755.70,39.93,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,2089.05,45.87,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,2065.67,40.10,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 01:50,45817,None,zhyncs,5a68c745,1991.76,42.06,https://github.com/sgl-project/sglang/actions/runs/19351666240
2025-11-14 01:09,45810,#1,b8zhong,e523e216,1911.09,41.67,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,2150.23,46.98,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 21:54,45773,None,alisonshao,db30f491,2157.56,48.95,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,2576.70,63.26,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 17:41,45730,None,Brayden Zhong,1dd1d5ea,2151.02,50.10,https://github.com/sgl-project/sglang/actions/runs/19340579272
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,2200.62,52.44,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,2024.63,41.36,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 09:56,45658,None,Fan Yin,8e69e2b4,1927.80,40.76,https://github.com/sgl-project/sglang/actions/runs/19327550680
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,2009.31,43.00,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,1926.98,39.89,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:29,45578,None,PiteXChen,64686f40,1872.54,40.52,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,2060.54,44.62,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,2252.91,51.56,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,2291.78,53.41,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,2141.17,48.86,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 21:01,45463,None,Shu Wang,f9953022,1932.50,42.10,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,1919.31,39.27,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,2131.28,58.67,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2116.73,46.61,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,2152.96,42.03,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,2073.93,44.91,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,1834.98,42.94,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,1959.66,47.19,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,2320.87,52.97,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2587.22,65.33,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,1987.84,39.70,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,2092.23,43.46,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2049.32,43.06,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 14:17,45065,None,Teng Ma,e18bf760,1994.36,39.96,https://github.com/sgl-project/sglang/actions/runs/19268443822
2025-11-11 11:29,45050,None,Vladimir221,97a32719,2113.98,49.67,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2002.84,44.74,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,2607.43,58.46,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1906.47,40.10,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,2111.63,50.51,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,2164.30,42.85,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,2048.56,46.52,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,1940.03,41.36,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,1964.56,46.23,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,2044.85,48.40,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1932.33,44.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,2120.88,50.15,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,2085.11,41.56,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,1808.10,39.60,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,1969.72,41.05,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,2037.82,40.63,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,2298.24,49.16,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,2089.28,44.41,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,2048.71,41.34,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,2209.87,48.69,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:30,44585,None,liupeng374,683973fe,1882.13,48.15,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,2045.43,39.11,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2420.30,59.13,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2239.33,55.27,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,2091.45,47.80,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,2141.97,46.25,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,2015.05,51.10,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 17:18,44461,None,Teng Ma,cb493ac0,2602.52,62.81,https://github.com/sgl-project/sglang/actions/runs/19211862325
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,1855.01,40.44,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2088.90,44.76,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,2005.65,42.06,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,1986.86,51.35,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 11:19,44316,None,liupeng374,8a44fa08,2102.36,42.53,https://github.com/sgl-project/sglang/actions/runs/19192328432
2025-11-08 08:02,44302,None,liupeng374,a24b2853,2012.32,41.10,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,2063.15,42.66,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,1986.86,42.23,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,2214.76,48.73,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,2147.01,49.01,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,1993.76,40.24,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 20:22,44179,None,Atream,7de81a81,2072.40,41.71,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,2038.14,41.50,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2181.37,52.24,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 14:37,44136,None,liusy58,150189bc,2440.90,54.51,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,2250.98,61.30,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:20,44114,None,Xinyuan Tong,03bb2110,1825.30,39.59,https://github.com/sgl-project/sglang/actions/runs/19163876849
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,2062.64,47.90,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,2103.20,50.54,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 18:50,43962,None,泉时,ec32a472,1950.07,42.77,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,1980.55,48.80,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 13:33,43940,None,Qi Yuhang,aba026a1,1934.20,41.18,https://github.com/sgl-project/sglang/actions/runs/19137406818
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,1941.13,44.59,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:31,43911,None,elvischenv,12ee6262,1848.10,41.06,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,2414.07,54.58,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 06:16,43825,None,AniZpZ,21423dad,1981.14,44.99,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 04:39,43788,None,Mick,2610f976,2099.23,47.39,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,2058.04,45.34,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,1960.49,41.18,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,2347.63,51.84,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1794.18,41.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,2562.83,61.03,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,2283.54,54.31,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:41,43666,#1,Atream,627bac64,1942.28,42.41,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,1929.50,40.91,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 20:28,43651,#1,Mick,7bc1dae0,1899.38,41.92,https://github.com/sgl-project/sglang/actions/runs/19115375053
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,2069.91,41.37,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,2183.55,43.11,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,2608.21,59.03,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,2232.53,46.85,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,2094.23,43.53,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,2089.97,43.87,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,2096.08,42.90,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,2287.36,54.22,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,2499.13,66.64,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:15,43377,None,cicirori,e37c8252,2232.23,50.99,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,2248.87,58.88,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:27,43356,None,HAI,4732e4b7,2067.62,43.90,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,2191.85,48.60,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,2124.56,47.06,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,2031.55,41.32,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,2246.85,55.43,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,2049.49,42.14,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2166.77,56.77,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 05:53,43233,None,晟海,e22e9388,2088.75,47.75,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2515.27,57.86,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,2468.15,59.27,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2139.80,49.99,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,2128.66,41.65,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 22:48,43132,None,Johnny,af7a0509,1902.67,40.00,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2061.04,47.84,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,2187.43,47.14,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 14:44,43074,None,liupeng374,4c31f682,2240.80,57.60,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 12:59,43059,#1,Atream,14d80648,2182.74,52.60,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 11:50,43052,None,Mick,998bdf78,2481.00,69.09,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,2223.41,57.41,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,2130.55,41.91,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,1983.01,40.60,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,2154.95,46.07,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,2202.25,45.47,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,2119.77,51.49,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 07:52,42892,None,ybyang,ce84aef6,2133.43,44.53,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,1955.76,40.08,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2012.53,47.75,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,1830.83,40.02,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,2101.29,43.21,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:57,42812,None,khalilzhk,975de249,2283.51,44.28,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,2284.48,48.11,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,2079.82,42.97,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,2041.56,45.22,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:25,42732,None,soaringk,e65178a8,2092.97,46.42,https://github.com/sgl-project/sglang/actions/runs/18988421279
