created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-06 11:58,43920,None,晟海,5feeba71,1950.69,43.89,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,1908.98,38.92,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 10:31,43911,None,elvischenv,12ee6262,1848.10,41.06,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,1945.25,41.40,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,2051.92,47.03,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,2996.72,74.19,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,#12440,BBuf,40b181d9,2097.20,43.89,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 08:20,43879,None,wingedge,0651bc21,2286.27,51.97,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,2040.30,44.21,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2118.81,43.25,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1989.81,42.66,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 07:07,43842,#1,yinghui,58095cb0,2062.08,43.38,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,2026.39,41.79,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 06:15,43823,None,Mick,6c5427f8,1932.71,42.18,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2087.40,44.26,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,2101.45,47.83,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 05:03,43797,None,Mick,34a6fccb,1879.47,41.86,https://github.com/sgl-project/sglang/actions/runs/19125376808
2025-11-06 04:39,43788,None,Mick,2610f976,2099.23,47.39,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,2058.04,45.34,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,2234.76,55.47,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 04:03,43774,#12739,sglang-bot,16bb6710,1960.49,41.18,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,2165.36,45.17,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,2125.06,46.59,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,2284.75,49.69,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 03:33,43762,#1,YAMY,f235498e,1996.50,41.67,https://github.com/sgl-project/sglang/actions/runs/19123914680
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,2164.80,49.33,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,2094.29,45.49,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 03:15,43755,None,Xuchun Shang,2174a0ec,2206.49,51.97,https://github.com/sgl-project/sglang/actions/runs/19123611013
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1937.81,43.26,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1794.18,41.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,2248.20,59.09,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:40,43726,None,alisonshao,544e1a45,2785.09,68.10,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-06 01:33,43722,None,zhyncs,37d675bf,2085.00,46.07,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,2550.84,55.79,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,2006.99,45.14,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,2283.54,54.31,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,2055.04,43.84,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,2019.28,44.02,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 22:26,43671,None,cicirori,736a1a8c,2095.92,45.64,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 22:08,43670,None,b8zhong,0697f602,2059.54,51.93,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 21:40,43665,None,kaixih,ad4b9081,2174.24,44.00,https://github.com/sgl-project/sglang/actions/runs/19117178226
2025-11-05 21:35,43662,None,yinghui,1d56d010,1962.89,45.87,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2165.39,52.44,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,1929.50,40.91,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 20:28,43651,#1,Mick,7bc1dae0,1899.38,41.92,https://github.com/sgl-project/sglang/actions/runs/19115375053
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,2196.38,46.67,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 19:00,43641,#1,Baizhou Zhang,7c45b8b4,2001.43,45.84,https://github.com/sgl-project/sglang/actions/runs/19113080501
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2009.24,41.28,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,2066.62,43.28,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,2143.64,48.62,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,2051.02,42.67,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 16:03,43607,#1,Yuxuan Zhang,a889c854,1916.55,42.13,https://github.com/sgl-project/sglang/actions/runs/19108207544
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,2115.67,49.15,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,1976.47,44.05,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,2069.91,41.37,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 12:31,43587,None,Joey,c8df8730,2091.22,44.79,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,2065.78,45.70,https://github.com/sgl-project/sglang/actions/runs/19101536236
