created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-06 11:58,43920,None,晟海,5feeba71,3.12,627.67,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,3.12,636.16,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 10:31,43911,None,elvischenv,12ee6262,3.12,614.71,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,3.12,654.57,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,3.11,620.87,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,3.12,623.72,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,#12440,BBuf,40b181d9,3.11,634.62,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 08:20,43879,None,wingedge,0651bc21,3.12,617.42,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,3.12,632.08,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,3.12,614.55,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 07:07,43842,#1,yinghui,58095cb0,3.11,641.64,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,3.12,623.04,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 06:15,43823,None,Mick,6c5427f8,3.11,618.13,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,3.11,610.37,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,3.11,623.41,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 05:03,43797,None,Mick,34a6fccb,3.12,643.59,https://github.com/sgl-project/sglang/actions/runs/19125376808
2025-11-06 04:39,43788,None,Mick,2610f976,3.11,636.50,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,3.11,615.70,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,3.11,630.15,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 04:03,43774,#12739,sglang-bot,16bb6710,3.12,646.12,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,3.12,622.52,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,3.11,609.18,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,3.11,611.31,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 03:33,43762,#1,YAMY,f235498e,3.11,610.32,https://github.com/sgl-project/sglang/actions/runs/19123914680
