created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,10076.54,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,9937.31,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,#12638,Liangsheng Yin,1158cdb1,9967.17,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,#12224,Liangsheng Yin,6b9db952,9959.87,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,9945.90,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,9929.95,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,9928.12,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,9961.69,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:07,43162,None,Lianmin Zheng,19d7daf4,9966.37,https://github.com/sgl-project/sglang/actions/runs/19055458720
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,9967.43,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-04 00:59,43142,None,Muqi Li,1793de49,9977.04,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,9963.46,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,10023.34,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,9886.88,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,9975.32,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 14:35,43073,#12484,Mick,8a0300b6,9970.96,https://github.com/sgl-project/sglang/actions/runs/19038199873
2025-11-03 12:59,43059,#1,Atream,14d80648,9954.78,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,9975.67,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:13,43040,None,liupeng374,b1caf871,10495.76,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,9961.03,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,9952.83,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,9755.76,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:29,42984,#12484,Mick,d7e98fe2,9967.45,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,9969.13,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,9981.82,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,#12484,Mick,40cea2ab,9952.05,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,9824.29,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,10111.38,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,9946.12,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,9956.22,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 10:57,42812,None,khalilzhk,975de249,9928.94,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 06:12,42778,None,kaixih,371e5cc5,9927.32,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,9938.52,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,9996.57,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,10748.47,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,9988.71,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,9782.25,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,9799.60,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,9937.31,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 16:21,42661,None,ispobock,70c952be,9963.05,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 15:42,42654,None,Liangsheng Yin,b6d98acb,9804.60,https://github.com/sgl-project/sglang/actions/runs/18977633642
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,9922.29,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,9975.07,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,9967.14,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,9995.34,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 03:06,42523,None,Jimmy,9d83f746,9944.31,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,9957.46,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:58,42488,None,blzheng,5a41c94e,9958.31,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,9972.10,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,10177.55,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,9952.99,https://github.com/sgl-project/sglang/actions/runs/18955650522
