created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,2109.72,43.36,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,2292.96,55.69,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,#12638,Liangsheng Yin,1158cdb1,2191.85,48.60,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,#12224,Liangsheng Yin,6b9db952,2124.56,47.06,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,2031.55,41.32,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,2036.45,44.16,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,2468.15,59.27,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2139.80,49.99,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:07,43162,None,Lianmin Zheng,19d7daf4,2108.73,48.39,https://github.com/sgl-project/sglang/actions/runs/19055458720
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,2259.52,53.51,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,2004.39,49.91,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2223.94,48.29,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,2229.83,55.83,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,1954.26,42.85,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 14:35,43073,#12484,Mick,8a0300b6,2477.68,70.12,https://github.com/sgl-project/sglang/actions/runs/19038199873
2025-11-03 12:59,43059,#1,Atream,14d80648,2182.74,52.60,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,2236.60,58.66,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:13,43040,None,liupeng374,b1caf871,2447.47,60.94,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2166.43,51.32,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,2357.23,53.47,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,2233.73,54.45,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:29,42984,#12484,Mick,d7e98fe2,1944.63,42.28,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,2033.77,43.30,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,2045.26,44.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,#12484,Mick,40cea2ab,1933.78,43.73,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,2318.42,59.46,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,2171.90,54.07,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,2089.53,41.14,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,1819.24,40.95,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 10:57,42812,None,khalilzhk,975de249,2283.51,44.28,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 06:12,42778,None,kaixih,371e5cc5,1982.50,43.39,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,2028.84,42.03,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,2191.59,59.02,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,2389.02,61.71,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,2959.71,70.60,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,2170.32,50.95,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,1885.76,43.41,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,2486.91,58.49,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 16:21,42661,None,ispobock,70c952be,2116.53,48.08,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 15:42,42654,None,Liangsheng Yin,b6d98acb,2447.20,62.86,https://github.com/sgl-project/sglang/actions/runs/18977633642
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,2053.96,42.29,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,2249.30,49.05,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,1944.43,42.63,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,1896.21,42.77,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 03:06,42523,None,Jimmy,9d83f746,1943.91,42.74,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,2585.07,61.52,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:58,42488,None,blzheng,5a41c94e,2178.90,43.26,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,2008.07,45.16,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,2120.67,54.51,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,2058.23,42.45,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2060.98,45.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,1961.10,44.81,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,2054.18,44.13,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,2099.97,44.49,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,2023.51,44.05,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,1966.27,42.99,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,2208.88,57.98,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2009.48,45.08,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1884.38,42.69,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,2192.88,50.06,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2151.79,47.58,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,1953.95,44.87,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2105.11,49.60,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,2319.54,53.98,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2183.51,42.25,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,1998.27,43.85,https://github.com/sgl-project/sglang/actions/runs/18894882680
